model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intrasentence,gender,765.0,52.65250618946273,55.26035494296364,47.11308876559946,off,,v2,zero
m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intrasentence,profession,2430.0,44.50224992417173,52.6004574899849,42.18772574144188,off,,v2,zero
m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intrasentence,race,2886.0,43.59617691576679,44.869209980561564,39.12252032766502,off,,v2,zero
m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intrasentence,religion,237.0,42.39080459770115,49.97701149425287,42.371314572598756,off,,v2,zero
m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intrasentence,overall,2106.0,45.04085243519602,49.31442870774883,44.423278127034195,off,,v2,zero
m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intersentence,gender,726.0,50.96590708003752,44.13039054343402,44.98290767684849,off,,v2,zero
m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intersentence,profession,2481.0,44.29696363113123,44.70457369914174,39.60553750592214,off,,v2,zero
m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intersentence,race,2928.0,46.696174628321465,44.39303074658716,41.45969432046156,off,,v2,zero
m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intersentence,religion,234.0,50.45498084291188,39.553639846743295,39.91356281469738,off,,v2,zero
m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intersentence,overall,2123.0,46.4682937833243,44.29431826361975,41.165627880119,off,,v2,zero
m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,overall,overall,4229.0,45.710502378422355,46.8133091660641,42.79719759954388,off,,v2,zero
