model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_l70b_two_pass_one__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,gender,765.0,50.17619417619418,50.735412896282455,49.438189770523266,off,,v2,zero
m6_l70b_two_pass_one__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,profession,2430.0,48.65923778443699,54.391781142871515,44.38522332587316,off,,v2,zero
m6_l70b_two_pass_one__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,race,2886.0,43.83469447759009,48.267232472697614,42.3155877743903,off,,v2,zero
m6_l70b_two_pass_one__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,religion,237.0,43.05747126436781,43.3103448275862,37.296678557273076,off,,v2,zero
m6_l70b_two_pass_one__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,overall,2106.0,46.44000620609364,50.71720211074485,45.77386879661336,off,,v2,zero
m6_l70b_two_pass_one__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,gender,726.0,49.83006627028366,51.39899754030189,48.435823467379514,off,,v2,zero
m6_l70b_two_pass_one__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,profession,2481.0,45.38535016323299,48.62866383811879,44.14057872526334,off,,v2,zero
m6_l70b_two_pass_one__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,race,2928.0,49.88231988066681,45.45093171967167,45.343958298300166,off,,v2,zero
m6_l70b_two_pass_one__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,religion,234.0,47.39272030651341,51.77586206896552,45.709461619764824,off,,v2,zero
m6_l70b_two_pass_one__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,overall,2123.0,48.07345372434647,47.65077238812227,45.81474402659525,off,,v2,zero
m6_l70b_two_pass_one__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,overall,overall,4229.0,47.15837958182468,49.205917169507615,46.409426391029285,off,,v2,zero
