Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Age,0.327,0.005,0.649,1.848,17.337,3680,1840,1840,bbq_preds_m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Age.csv
m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Disability_status,0.322,0.005,0.639,3.101,-3.085,1556,778,778,bbq_preds_m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Disability_status.csv
m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Gender_identity,0.295,0.004,0.586,1.888,2.552,5720,2860,2860,bbq_preds_m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Gender_identity.csv
m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Nationality,0.412,0.092,0.732,0.935,11.883,3080,1540,1540,bbq_preds_m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Nationality.csv
m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Physical_appearance,0.349,0.055,0.643,5.741,23.985,1576,788,788,bbq_preds_m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Physical_appearance.csv
m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Race_ethnicity,0.319,0.015,0.623,-1.628,2.82,6880,3440,3440,bbq_preds_m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Race_ethnicity.csv
m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Race_x_SES,0.369,0.033,0.706,-0.324,5.072,11160,5580,5580,bbq_preds_m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Race_x_SES.csv
m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Race_x_gender,0.362,0.065,0.659,-0.79,1.078,15960,7980,7980,bbq_preds_m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Race_x_gender.csv
m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Religion,0.347,0.052,0.642,0.838,12.5,1200,600,600,bbq_preds_m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Religion.csv
m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Sexual_orientation,0.416,0.032,0.799,2.358,2.778,864,432,432,bbq_preds_m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Sexual_orientation.csv
m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating,0.35,0.039,0.661,0.188,5.004,51676,25838,25838,__overall__
