model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_qwen35_27b_two_pass_zero__ind__individuating_self_debias_two_pass_individuating,intrasentence,gender,765.0,53.300236639367064,46.93302011997664,50.030821571898606,off,,v2,zero
m6_qwen35_27b_two_pass_zero__ind__individuating_self_debias_two_pass_individuating,intrasentence,profession,2430.0,49.18720259665322,52.10265089598648,47.11873228443479,off,,v2,zero
m6_qwen35_27b_two_pass_zero__ind__individuating_self_debias_two_pass_individuating,intrasentence,race,2886.0,43.43544154107723,51.169320051774655,42.41964288604389,off,,v2,zero
m6_qwen35_27b_two_pass_zero__ind__individuating_self_debias_two_pass_individuating,intrasentence,religion,237.0,43.81609195402299,46.94252873563219,41.13676311269653,off,,v2,zero
m6_qwen35_27b_two_pass_zero__ind__individuating_self_debias_two_pass_individuating,intrasentence,overall,2106.0,46.88281791941919,50.826997925951204,46.10737805577703,off,,v2,zero
m6_qwen35_27b_two_pass_zero__ind__individuating_self_debias_two_pass_individuating,intersentence,gender,726.0,52.27985480702872,43.6593760506804,45.650116817900766,off,,v2,zero
m6_qwen35_27b_two_pass_zero__ind__individuating_self_debias_two_pass_individuating,intersentence,profession,2481.0,53.345006175521554,49.12924971593862,52.41600258990973,off,,v2,zero
m6_qwen35_27b_two_pass_zero__ind__individuating_self_debias_two_pass_individuating,intersentence,race,2928.0,56.64950342969902,47.46467433700162,53.7770046328704,off,,v2,zero
m6_qwen35_27b_two_pass_zero__ind__individuating_self_debias_two_pass_individuating,intersentence,religion,234.0,54.514367816091955,46.51532567049808,50.71507145373673,off,,v2,zero
m6_qwen35_27b_two_pass_zero__ind__individuating_self_debias_two_pass_individuating,intersentence,overall,2123.0,54.76042987662499,47.57905702694323,52.10899231839733,off,,v2,zero
m6_qwen35_27b_two_pass_zero__ind__individuating_self_debias_two_pass_individuating,overall,overall,4229.0,50.77694048299702,49.169444587772645,49.93347922830703,off,,v2,zero
