model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m4_baseicl_one_llama8b_allstrat_stereoset,intrasentence,gender,765.0,52.40107412716109,27.060681508507592,28.360175553176077,strategy,all_strategies,v2,one
m4_baseicl_one_llama8b_allstrat_stereoset,intrasentence,profession,2430.0,52.92826567104116,25.96119414043093,27.48161961204411,strategy,all_strategies,v2,one
m4_baseicl_one_llama8b_allstrat_stereoset,intrasentence,race,2886.0,55.02398789485354,23.46797495255323,25.8260313941203,strategy,all_strategies,v2,one
m4_baseicl_one_llama8b_allstrat_stereoset,intrasentence,religion,237.0,58.758620689655174,22.3448275862069,26.25902497027349,strategy,all_strategies,v2,one
m4_baseicl_one_llama8b_allstrat_stereoset,intrasentence,overall,2106.0,54.03795110995619,24.8268888651714,26.83188413416896,strategy,all_strategies,v2,one
m4_baseicl_one_llama8b_allstrat_stereoset,intersentence,gender,726.0,48.50380899293943,33.269363486754784,32.27381703756455,strategy,all_strategies,v2,one
m4_baseicl_one_llama8b_allstrat_stereoset,intersentence,profession,2481.0,45.9424774884545,35.68202011257257,32.78640811528892,strategy,all_strategies,v2,one
m4_baseicl_one_llama8b_allstrat_stereoset,intersentence,race,2928.0,46.454260925872894,33.671726064461815,31.283902968460488,strategy,all_strategies,v2,one
m4_baseicl_one_llama8b_allstrat_stereoset,intersentence,religion,234.0,42.8227969348659,32.4176245210728,27.7642670395326,strategy,all_strategies,v2,one
m4_baseicl_one_llama8b_allstrat_stereoset,intersentence,overall,2123.0,46.381445553405705,34.33657278643759,31.851597623694143,strategy,all_strategies,v2,one
m4_baseicl_one_llama8b_allstrat_stereoset,overall,overall,4229.0,50.23667638090428,29.60767249917408,29.747821234656154,strategy,all_strategies,v2,one
