model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,gender,765.0,60.42135674309587,49.251439864483345,59.51677636326163,off,,v2,zero
m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,profession,2430.0,63.543874275953,48.89400614765089,62.138291589880026,off,,v2,zero
m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,race,2886.0,54.64123783214104,41.723939592366264,45.59695413120742,off,,v2,zero
m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,religion,237.0,56.59770114942529,45.37931034482759,51.36729290527151,off,,v2,zero
m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,overall,2106.0,58.82794254575824,45.538409359924415,53.578618589017054,off,,v2,zero
m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,gender,726.0,49.480753747058095,44.13253614340571,43.674223062899976,off,,v2,zero
m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,profession,2481.0,46.0602720382105,40.76028212370444,37.548593659440705,off,,v2,zero
m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,race,2928.0,45.99719805204294,38.657561525640254,35.5627902740782,off,,v2,zero
m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,religion,234.0,48.60249042145594,37.75095785440613,36.69581135039122,off,,v2,zero
m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,overall,2123.0,46.561041769048224,40.11466979280326,37.3556163154858,off,,v2,zero
m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,overall,overall,4229.0,52.60329226993181,42.780660130130535,45.00807136651751,off,,v2,zero
