model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
gendim_m6_noft_one_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,gender,765.0,59.53705867401519,45.094275933406365,53.695611042188915,off,,v2,zero
gendim_m6_noft_one_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,profession,2430.0,59.26374318141781,47.91882160025124,56.79697473746932,off,,v2,zero
gendim_m6_noft_one_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,race,2886.0,51.740379878528216,43.83305581670244,45.3587791838583,off,,v2,zero
gendim_m6_noft_one_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,religion,237.0,43.241379310344826,44.64367816091954,38.60908442330559,off,,v2,zero
gendim_m6_noft_one_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,overall,2106.0,55.26152779418654,45.575043686400605,50.37093086794586,off,,v2,zero
gendim_m6_noft_one_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,gender,726.0,45.601276742581085,46.19470103165755,42.130746915708244,off,,v2,zero
gendim_m6_noft_one_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,profession,2481.0,39.16307737566544,42.79109029025604,33.516615600527665,off,,v2,zero
gendim_m6_noft_one_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,race,2928.0,40.97474019883952,39.79881390793206,32.61492120198954,off,,v2,zero
gendim_m6_noft_one_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,religion,234.0,46.76724137931035,32.25095785440613,30.16576661381953,off,,v2,zero
gendim_m6_noft_one_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,overall,2123.0,41.09237291129021,41.45809991484847,34.07223403788964,off,,v2,zero
gendim_m6_noft_one_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,overall,overall,4229.0,48.1073836451113,43.501926749546584,41.855277588839336,off,,v2,zero
