model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,intrasentence,gender,765.0,53.92361269969965,45.3521024868851,48.91098419239756,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,intrasentence,profession,2430.0,59.80066154461336,47.91915803351557,57.3119470213021,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,intrasentence,race,2886.0,50.549728836667015,47.781227839013454,48.3065622149027,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,intrasentence,religion,237.0,48.09195402298851,47.90804597701149,46.07983088915312,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,intrasentence,overall,2106.0,54.396481943346515,47.53093805075744,51.710316268566984,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,intersentence,gender,726.0,57.525791438834915,43.71920953442692,50.29964259096332,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,intersentence,profession,2481.0,56.48743414435851,45.46122786838398,51.359762306740315,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,intersentence,race,2928.0,55.80954518480783,43.32192416145264,48.355537679628185,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,intersentence,religion,234.0,50.30747126436781,43.01149425287357,43.275990223279166,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,intersentence,overall,2123.0,56.07527821728214,44.17281878438867,49.54006205952362,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,overall,overall,4229.0,55.17506673297059,45.871560067994366,50.619327757941164,off,,v2,zero
