model,split,domain,Count,LM Score,SS Score,ICAT Score
llama_8b_fairsteer_steered,intrasentence,gender,255,85.06348192869932,69.03487301748171,52.68003038994648
llama_8b_fairsteer_steered,intrasentence,profession,810,84.54397377530267,63.87450201845787,61.08386307942495
llama_8b_fairsteer_steered,intrasentence,race,962,85.88214914724408,61.757984910119866,65.68612887280489
llama_8b_fairsteer_steered,intrasentence,religion,79,83.2183908045977,58.39080459770114,69.25300568106753
llama_8b_fairsteer_steered,intrasentence,overall,2106,85.16919714253993,63.35498305425281,62.42053345088117
llama_8b_fairsteer_steered,intersentence,gender,242,27.721582966148183,58.34764470634036,23.093384460173343
llama_8b_fairsteer_steered,intersentence,profession,827,27.18911817010631,50.60834871331718,26.858308869006052
llama_8b_fairsteer_steered,intersentence,race,976,30.342096007372234,47.70214175487009,28.947659297670963
llama_8b_fairsteer_steered,intersentence,religion,78,20.68295019157088,49.90804597701149,20.644912582023164
llama_8b_fairsteer_steered,intersentence,overall,2123,28.446249134237778,50.237065184421226,28.311376828295774
llama_8b_fairsteer_steered,overall,overall,4229,56.72452671131405,56.76837320122615,49.04587138241215
