model,split,domain,Count,LM Score,SS Score,ICAT Score,strategy
fixed__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact,intrasentence,gender,765.0,85.7280038801778,61.69817831122178,65.67077436706914,positive_contact
fixed__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact,intrasentence,profession,2430.0,86.31251292917355,57.75834868188288,72.91966151089251,positive_contact
fixed__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact,intrasentence,race,2886.0,86.25367023218836,58.11879139653021,72.24815911618346,positive_contact
fixed__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact,intrasentence,religion,237.0,82.73563218390804,67.72413793103448,53.40727705112961,positive_contact
fixed__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact,intrasentence,overall,2106.0,86.07587913401886,58.79976136249234,70.92693522509687,positive_contact
fixed__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact,intersentence,gender,726.0,49.07072295659252,63.595406204101856,35.727994730116095,positive_contact
fixed__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact,intersentence,profession,2481.0,45.091501032509555,59.27474820391023,36.727254668251874,positive_contact
fixed__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact,intersentence,race,2928.0,53.83773692193542,56.314417811528806,47.03865762289,positive_contact
fixed__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact,intersentence,religion,234.0,51.416666666666664,65.227969348659,35.757238186462324,positive_contact
fixed__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact,intersentence,overall,2123.0,49.82102265482135,58.698727309105564,41.15343284812012,positive_contact
fixed__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact,overall,overall,4229.0,67.87919519775727,58.69882841259989,56.069805761543975,positive_contact
