model,split,domain,Count,LM Score,SS Score,ICAT Score,strategy
learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating,intrasentence,gender,765.0,89.79362344579735,63.440703901573464,65.65583334611041,individuating
learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating,intrasentence,profession,2430.0,88.7383568117703,54.576356837959516,80.61638909207358,individuating
learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating,intrasentence,race,2886.0,91.04983494615492,62.50848899344813,68.27191778056996,individuating
learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating,intrasentence,religion,237.0,84.73563218390804,54.390804597701155,77.2944801162637,individuating
learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating,intrasentence,overall,2106.0,89.7732644737264,59.30602230014882,73.06462445073329,individuating
learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating,intersentence,gender,726.0,46.75127408823061,62.93748119835076,34.65439949792208,individuating
learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating,intersentence,profession,2481.0,44.33946387762664,59.60755396843642,35.819588034909934,individuating
learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating,intersentence,race,2928.0,49.714167045561496,59.277481328185814,40.48972191533135,individuating
learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating,intersentence,religion,234.0,48.97413793103448,60.335249042145584,38.85093968820188,individuating
learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating,intersentence,overall,2123.0,47.269988413220545,59.906284885794,37.90458897782966,individuating
learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating,overall,overall,4229.0,68.47571512948979,59.545169827947426,55.403468529467204,individuating
