model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_l70b_two_pass_zero__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intrasentence,gender,765.0,57.214463636202765,50.85560156429722,56.235407944451545,off,,v2,zero
m6_l70b_two_pass_zero__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intrasentence,profession,2430.0,50.62721592229802,49.711545148920415,50.335142601709215,off,,v2,zero
m6_l70b_two_pass_zero__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intrasentence,race,2886.0,51.892082728054525,42.403488279098866,44.00810643474178,off,,v2,zero
m6_l70b_two_pass_zero__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intrasentence,religion,237.0,47.333333333333336,41.5632183908046,39.346513409961695,off,,v2,zero
m6_l70b_two_pass_zero__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intrasentence,overall,2106.0,51.912355597986476,46.21667852317161,47.98433300105418,off,,v2,zero
m6_l70b_two_pass_zero__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intersentence,gender,726.0,51.058046221089704,46.96311337615685,47.956896268921845,off,,v2,zero
m6_l70b_two_pass_zero__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intersentence,profession,2481.0,45.99140536299414,43.34310396273689,39.8682052808126,off,,v2,zero
m6_l70b_two_pass_zero__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intersentence,race,2928.0,51.52577857565653,40.52850488326634,41.765255372351916,off,,v2,zero
m6_l70b_two_pass_zero__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intersentence,religion,234.0,47.02969348659004,34.71647509578545,32.654103653792525,off,,v2,zero
m6_l70b_two_pass_zero__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intersentence,overall,2123.0,49.194173826381345,42.19113738896987,41.51116293291442,off,,v2,zero
m6_l70b_two_pass_zero__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,overall,overall,4229.0,50.4807334270881,44.20669238862982,44.63172508327413,off,,v2,zero
