model,split,domain,Count,LM Score,SS Score,ICAT Score
llama_8b_mbias_stereoset_all,intrasentence,gender,255,72.46219344262823,34.52531011661446,50.03559400673693
llama_8b_mbias_stereoset_all,intrasentence,profession,810,72.25031165104295,27.669853969617396,39.9831114528741
llama_8b_mbias_stereoset_all,intrasentence,race,962,79.88426671623515,30.594400046626888,48.880224266958784
llama_8b_mbias_stereoset_all,intrasentence,religion,79,74.71264367816092,31.678160919540232,47.33518298322103
llama_8b_mbias_stereoset_all,intrasentence,overall,2106,75.84940274400654,30.022551958124748,45.54385269749333
llama_8b_mbias_stereoset_all,intersentence,gender,242,39.869992125426904,42.89932491019448,34.20791492711168
llama_8b_mbias_stereoset_all,intersentence,profession,827,38.30743641649278,37.931075558698836,29.06084530348078
llama_8b_mbias_stereoset_all,intersentence,race,976,43.08983368615985,35.04215376865544,30.19921155792405
llama_8b_mbias_stereoset_all,intersentence,religion,78,36.752873563218394,37.567049808429125,27.61394063504647
llama_8b_mbias_stereoset_all,intersentence,overall,2123,40.62551452076534,37.22967342987081,30.24949277057136
llama_8b_mbias_stereoset_all,overall,overall,4229,58.14565021090554,33.60219690169523,39.076431747278896
