Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Age,0.526,0.302,0.75,8.133,30.217,3680,1840,1840,bbq_preds_fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Age.csv
fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Disability_status,0.534,0.355,0.713,8.635,8.997,1556,778,778,bbq_preds_fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Disability_status.csv
fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Gender_identity,0.571,0.946,0.196,3.621,0.559,5720,2860,2860,bbq_preds_fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Gender_identity.csv
fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Nationality,0.68,0.618,0.742,5.222,13.442,3080,1540,1540,bbq_preds_fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Nationality.csv
fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Physical_appearance,0.543,0.607,0.48,18.058,25.381,1576,788,788,bbq_preds_fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Physical_appearance.csv
fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Race_ethnicity,0.63,0.895,0.365,0.14,2.965,6880,3440,3440,bbq_preds_fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Race_ethnicity.csv
fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Race_x_SES,0.609,0.862,0.356,4.327,3.656,11160,5580,5580,bbq_preds_fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Race_x_SES.csv
fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Race_x_gender,0.659,0.939,0.379,2.629,-0.15,15960,7980,7980,bbq_preds_fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Race_x_gender.csv
fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Religion,0.691,0.732,0.65,15.658,10.167,1200,600,600,bbq_preds_fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Religion.csv
fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_SES,0.648,0.522,0.773,0.852,18.852,6864,3432,3432,bbq_preds_fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_SES.csv
fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Sexual_orientation,0.683,0.683,0.683,-3.933,5.324,864,432,432,bbq_preds_fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_Sexual_orientation.csv
fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,0.623,0.782,0.465,4.184,7.086,58540,29270,29270,__overall__
