model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,gender,765.0,56.12467918554876,50.480598145815534,55.585210850527424,off,,v2,zero
m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,profession,2430.0,58.44190323085533,49.55650941219689,57.923534550531635,off,,v2,zero
m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,race,2886.0,51.829903320743256,40.221600044912186,41.69363283466802,off,,v2,zero
m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,religion,237.0,49.44827586206896,39.310344827586206,38.87657550535077,off,,v2,zero
m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,overall,2106.0,54.79399032802671,45.03050506232479,49.34802117702365,off,,v2,zero
m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,gender,726.0,54.61716524216524,45.480525915308526,49.68034798433969,off,,v2,zero
m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,profession,2481.0,48.011838581981344,41.674862563108746,40.017735486124685,off,,v2,zero
m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,race,2928.0,50.811198523927175,38.25808060675506,38.87877857708479,off,,v2,zero
m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,religion,234.0,53.77969348659004,36.490421455938694,39.248873621937435,off,,v2,zero
m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,overall,2123.0,50.34264604053469,40.40270002857401,40.67957653240804,off,,v2,zero
m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging,overall,overall,4229.0,52.48999679638801,42.679831042336616,44.80528389365261,off,,v2,zero
