Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
learnable_random__finetuned_ms-500-allstrategies-event__all:learnable_random__finetuned_ms-500-allstrategies-event__all_Age,0.705,0.731,0.68,8.032,12.228,3680,1840,1840,bbq_preds_learnable_random__finetuned_ms-500-allstrategies-event__all_Age.csv
learnable_random__finetuned_ms-500-allstrategies-event__all:learnable_random__finetuned_ms-500-allstrategies-event__all_Disability_status,0.707,0.771,0.643,-6.038,1.542,1556,778,778,bbq_preds_learnable_random__finetuned_ms-500-allstrategies-event__all_Disability_status.csv
learnable_random__finetuned_ms-500-allstrategies-event__all:learnable_random__finetuned_ms-500-allstrategies-event__all_Gender_identity,0.614,0.983,0.245,-6.971,-0.21,5720,2860,2860,bbq_preds_learnable_random__finetuned_ms-500-allstrategies-event__all_Gender_identity.csv
learnable_random__finetuned_ms-500-allstrategies-event__all:learnable_random__finetuned_ms-500-allstrategies-event__all_Nationality,0.786,0.93,0.642,3.483,1.429,3080,1540,1540,bbq_preds_learnable_random__finetuned_ms-500-allstrategies-event__all_Nationality.csv
learnable_random__finetuned_ms-500-allstrategies-event__all:learnable_random__finetuned_ms-500-allstrategies-event__all_Physical_appearance,0.635,0.86,0.41,-6.25,8.629,1576,788,788,bbq_preds_learnable_random__finetuned_ms-500-allstrategies-event__all_Physical_appearance.csv
learnable_random__finetuned_ms-500-allstrategies-event__all:learnable_random__finetuned_ms-500-allstrategies-event__all_Race_ethnicity,0.66,0.973,0.347,4.56,0.494,6880,3440,3440,bbq_preds_learnable_random__finetuned_ms-500-allstrategies-event__all_Race_ethnicity.csv
learnable_random__finetuned_ms-500-allstrategies-event__all:learnable_random__finetuned_ms-500-allstrategies-event__all_Race_x_SES,0.654,0.95,0.358,5.317,1.703,11160,5580,5580,bbq_preds_learnable_random__finetuned_ms-500-allstrategies-event__all_Race_x_SES.csv
learnable_random__finetuned_ms-500-allstrategies-event__all:learnable_random__finetuned_ms-500-allstrategies-event__all_Race_x_gender,0.638,0.98,0.296,3.298,0.113,15960,7980,7980,bbq_preds_learnable_random__finetuned_ms-500-allstrategies-event__all_Race_x_gender.csv
learnable_random__finetuned_ms-500-allstrategies-event__all:learnable_random__finetuned_ms-500-allstrategies-event__all_Religion,0.718,0.925,0.512,11.976,6.5,1200,600,600,bbq_preds_learnable_random__finetuned_ms-500-allstrategies-event__all_Religion.csv
learnable_random__finetuned_ms-500-allstrategies-event__all:learnable_random__finetuned_ms-500-allstrategies-event__all_SES,0.733,0.722,0.743,2.93,14.044,6864,3432,3432,bbq_preds_learnable_random__finetuned_ms-500-allstrategies-event__all_SES.csv
learnable_random__finetuned_ms-500-allstrategies-event__all:learnable_random__finetuned_ms-500-allstrategies-event__all_Sexual_orientation,0.721,0.935,0.507,-4.237,0.0,864,432,432,bbq_preds_learnable_random__finetuned_ms-500-allstrategies-event__all_Sexual_orientation.csv
learnable_random__finetuned_ms-500-allstrategies-event__all,0.669,0.915,0.424,2.998,3.29,58540,29270,29270,__overall__
