model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_same_thread__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_same_thread_stereotype_replacement,intrasentence,gender,765.0,62.97730449904363,47.47963759268107,59.8027918835703,off,,v2,zero
m6_same_thread__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_same_thread_stereotype_replacement,intrasentence,profession,2430.0,62.36997583226354,49.151231510854515,61.31122242915973,off,,v2,zero
m6_same_thread__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_same_thread_stereotype_replacement,intrasentence,race,2886.0,48.07024335503543,43.17107287479493,41.50487957978723,off,,v2,zero
m6_same_thread__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_same_thread_stereotype_replacement,intrasentence,religion,237.0,52.96551724137931,42.3448275862069,44.85631391200951,off,,v2,zero
m6_same_thread__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_same_thread_stereotype_replacement,intrasentence,overall,2106.0,55.57338775270577,45.95603072789475,51.07864630433112,off,,v2,zero
m6_same_thread__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_same_thread_stereotype_replacement,intersentence,gender,726.0,69.74726159508768,43.51966873706003,60.707554398705696,off,,v2,zero
m6_same_thread__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_same_thread_stereotype_replacement,intersentence,profession,2481.0,69.83039686730824,45.56675261046784,63.63888837486845,off,,v2,zero
m6_same_thread__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_same_thread_stereotype_replacement,intersentence,race,2928.0,62.30151931842082,41.31549705301404,51.480364755970264,off,,v2,zero
m6_same_thread__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_same_thread_stereotype_replacement,intersentence,religion,234.0,66.70019157088123,46.08429118773946,61.47662101260992,off,,v2,zero
m6_same_thread__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_same_thread_stereotype_replacement,intersentence,overall,2123.0,66.27012395121413,43.39000041970076,57.509214121136054,off,,v2,zero
m6_same_thread__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_same_thread_stereotype_replacement,overall,overall,4229.0,60.904374115833726,44.70720431236278,54.45728594226315,off,,v2,zero
