model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
gendim_m6_noft_zero_llama70b_ind_stereoset_self_debias_two_pass_individuating,intrasentence,gender,765.0,57.0889395628526,51.39003975090932,55.501821656260105,off,,v2,zero
gendim_m6_noft_zero_llama70b_ind_stereoset_self_debias_two_pass_individuating,intrasentence,profession,2430.0,52.68896637026847,50.824343274947005,51.82029046844367,off,,v2,zero
gendim_m6_noft_zero_llama70b_ind_stereoset_self_debias_two_pass_individuating,intrasentence,race,2886.0,50.440842591122625,46.01835053349821,46.42408751126574,off,,v2,zero
gendim_m6_noft_zero_llama70b_ind_stereoset_self_debias_two_pass_individuating,intrasentence,religion,237.0,47.60919540229886,34.71264367816092,33.05282071607875,off,,v2,zero
gendim_m6_noft_zero_llama70b_ind_stereoset_self_debias_two_pass_individuating,intrasentence,overall,2106.0,52.02856083827711,48.094041088581285,50.04527485471701,off,,v2,zero
gendim_m6_noft_zero_llama70b_ind_stereoset_self_debias_two_pass_individuating,intersentence,gender,726.0,50.721142786360176,45.46993063297411,46.125736882419446,off,,v2,zero
gendim_m6_noft_zero_llama70b_ind_stereoset_self_debias_two_pass_individuating,intersentence,profession,2481.0,48.965607821503255,44.43316270101588,43.513936381739796,off,,v2,zero
gendim_m6_noft_zero_llama70b_ind_stereoset_self_debias_two_pass_individuating,intersentence,race,2928.0,49.261892383400856,41.72476287942546,41.108815573783524,off,,v2,zero
gendim_m6_noft_zero_llama70b_ind_stereoset_self_debias_two_pass_individuating,intersentence,religion,234.0,44.91475095785441,35.86590038314176,32.218159671760546,off,,v2,zero
gendim_m6_noft_zero_llama70b_ind_stereoset_self_debias_two_pass_individuating,intersentence,overall,2123.0,49.16901317955308,43.004852559100755,42.29012324526324,off,,v2,zero
gendim_m6_noft_zero_llama70b_ind_stereoset_self_debias_two_pass_individuating,overall,overall,4229.0,50.53282264498886,45.534344439820515,46.0195790366657,off,,v2,zero
