Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_two_pass_one__base__individuating:m6_two_pass_one__base__individuating_self_debias_two_pass_individuating_fp_base_llama_8b_Race_x_SES,0.348,0.034,0.662,2.009,4.731,11160,5580,5580,bbq_preds_m6_two_pass_one__base__individuating_self_debias_two_pass_individuating_fp_base_llama_8b_Race_x_SES.csv
m6_two_pass_one__base__individuating:m6_two_pass_one__base__individuating_self_debias_two_pass_individuating_fp_base_llama_8b_Race_x_gender,0.336,0.07,0.602,-0.935,-0.063,15960,7980,7980,bbq_preds_m6_two_pass_one__base__individuating_self_debias_two_pass_individuating_fp_base_llama_8b_Race_x_gender.csv
m6_two_pass_one__base__individuating:m6_two_pass_one__base__individuating_self_debias_two_pass_individuating_llama_8b_Age,0.291,0.0,0.583,-1.087,2.935,3680,1840,1840,bbq_preds_m6_two_pass_one__base__individuating_self_debias_two_pass_individuating_llama_8b_Age.csv
m6_two_pass_one__base__individuating:m6_two_pass_one__base__individuating_self_debias_two_pass_individuating_llama_8b_Disability_status,0.315,0.008,0.622,-2.073,3.599,1556,778,778,bbq_preds_m6_two_pass_one__base__individuating_self_debias_two_pass_individuating_llama_8b_Disability_status.csv
m6_two_pass_one__base__individuating:m6_two_pass_one__base__individuating_self_debias_two_pass_individuating_llama_8b_Gender_identity,0.296,0.005,0.587,0.14,0.524,5720,2860,2860,bbq_preds_m6_two_pass_one__base__individuating_self_debias_two_pass_individuating_llama_8b_Gender_identity.csv
m6_two_pass_one__base__individuating:m6_two_pass_one__base__individuating_self_debias_two_pass_individuating_llama_8b_Nationality,0.391,0.088,0.694,2.626,6.623,3080,1540,1540,bbq_preds_m6_two_pass_one__base__individuating_self_debias_two_pass_individuating_llama_8b_Nationality.csv
m6_two_pass_one__base__individuating:m6_two_pass_one__base__individuating_self_debias_two_pass_individuating_llama_8b_Physical_appearance,0.338,0.075,0.602,4.301,16.371,1576,788,788,bbq_preds_m6_two_pass_one__base__individuating_self_debias_two_pass_individuating_llama_8b_Physical_appearance.csv
m6_two_pass_one__base__individuating:m6_two_pass_one__base__individuating_self_debias_two_pass_individuating_llama_8b_Race_ethnicity,0.314,0.029,0.599,0.204,3.227,6880,3440,3440,bbq_preds_m6_two_pass_one__base__individuating_self_debias_two_pass_individuating_llama_8b_Race_ethnicity.csv
m6_two_pass_one__base__individuating:m6_two_pass_one__base__individuating_self_debias_two_pass_individuating_llama_8b_Religion,0.38,0.095,0.665,5.245,7.833,1200,600,600,bbq_preds_m6_two_pass_one__base__individuating_self_debias_two_pass_individuating_llama_8b_Religion.csv
m6_two_pass_one__base__individuating:m6_two_pass_one__base__individuating_self_debias_two_pass_individuating_llama_8b_SES,0.314,0.034,0.593,-2.067,1.049,6864,3432,3432,bbq_preds_m6_two_pass_one__base__individuating_self_debias_two_pass_individuating_llama_8b_SES.csv
m6_two_pass_one__base__individuating:m6_two_pass_one__base__individuating_self_debias_two_pass_individuating_llama_8b_Sexual_orientation,0.409,0.125,0.692,-4.556,-1.852,864,432,432,bbq_preds_m6_two_pass_one__base__individuating_self_debias_two_pass_individuating_llama_8b_Sexual_orientation.csv
m6_two_pass_one__base__individuating,0.331,0.044,0.617,0.094,2.641,58540,29270,29270,__overall__
