model,split,domain,Count,LM Score,SS Score,ICAT Score,strategy
learnable_zero_shot__base__stereotype_replacement,intrasentence,gender,765.0,86.9636245397115,65.96446307315873,59.19707308626622,stereotype_replacement
learnable_zero_shot__base__stereotype_replacement,intrasentence,profession,2430.0,85.463938851271,58.69072468144464,70.60906759630666,stereotype_replacement
learnable_zero_shot__base__stereotype_replacement,intrasentence,race,2886.0,87.98227683914746,62.431323859505596,66.10755329346506,stereotype_replacement
learnable_zero_shot__base__stereotype_replacement,intrasentence,religion,237.0,87.21839080459772,59.54022988505747,70.57672083498481,stereotype_replacement
learnable_zero_shot__base__stereotype_replacement,intrasentence,overall,2106.0,86.86799429820691,61.34828759205444,67.15193466138696,stereotype_replacement
learnable_zero_shot__base__stereotype_replacement,intersentence,gender,726.0,48.79553317053317,64.56661092530658,34.57982223877221,stereotype_replacement
learnable_zero_shot__base__stereotype_replacement,intersentence,profession,2481.0,44.4502619927073,60.076310786674156,35.49236890495512,stereotype_replacement
learnable_zero_shot__base__stereotype_replacement,intersentence,race,2928.0,52.200375379803134,58.127335204334344,43.71537640972829,stereotype_replacement
learnable_zero_shot__base__stereotype_replacement,intersentence,religion,234.0,48.0,64.26245210727969,34.3080459770115,stereotype_replacement
learnable_zero_shot__base__stereotype_replacement,intersentence,overall,2123.0,48.66679373619574,59.91552982950845,39.015652836240065,stereotype_replacement
learnable_zero_shot__base__stereotype_replacement,overall,overall,4229.0,67.73186780269985,60.54562090267319,53.44637578515488,stereotype_replacement
