model,split,domain,Count,LM Score,SS Score,ICAT Score
llama_70b_cal_stereoset_all,intrasentence,gender,765.0,89.89638364855757,69.78795890100238,54.319064748829575
llama_70b_cal_stereoset_all,intrasentence,profession,2430.0,90.18085141869179,64.26549672232495,64.45135861209536
llama_70b_cal_stereoset_all,intrasentence,race,2886.0,89.44390253927118,66.90334926101787,59.20587206147631
llama_70b_cal_stereoset_all,intrasentence,religion,237.0,86.45977011494251,56.6896551724138,74.89204914783986
llama_70b_cal_stereoset_all,intrasentence,overall,2106.0,89.66771114942935,65.8789117670083,61.19119767560185
llama_70b_cal_stereoset_all,intersentence,gender,726.0,63.94210861602166,65.91917945178815,43.5839905843381
llama_70b_cal_stereoset_all,intersentence,profession,2481.0,59.341006265737455,60.69328797652862,46.649996889407056
llama_70b_cal_stereoset_all,intersentence,race,2928.0,62.38433958177346,57.95028845875466,52.46486968209336
llama_70b_cal_stereoset_all,intersentence,religion,234.0,58.497126436781606,62.07471264367816,44.37040659268067
llama_70b_cal_stereoset_all,intersentence,overall,2123.0,61.2782136504624,60.157277927341035,48.8298167116878
llama_70b_cal_stereoset_all,overall,overall,4229.0,75.44748525489392,62.969317050438114,55.877438116314444
