model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m4_fticl_zero_llama70b_all_allversions_stereoset,intrasentence,gender,765.0,93.10080756602497,67.4808315677881,60.551216848290274,strategy,all_strategies,v2,zero
m4_fticl_zero_llama70b_all_allversions_stereoset,intrasentence,profession,2430.0,91.93859734985725,67.17328666129931,60.36083959931981,strategy,all_strategies,v2,zero
m4_fticl_zero_llama70b_all_allversions_stereoset,intrasentence,race,2886.0,91.57466851911398,71.59108323658775,52.030742711931545,strategy,all_strategies,v2,zero
m4_fticl_zero_llama70b_all_allversions_stereoset,intrasentence,religion,237.0,87.60919540229885,62.02298850574713,66.54270841590699,strategy,all_strategies,v2,zero
m4_fticl_zero_llama70b_all_allversions_stereoset,intrasentence,overall,2106.0,91.75546391203754,69.02980857659826,56.833685629976664,strategy,all_strategies,v2,zero
m4_fticl_zero_llama70b_all_allversions_stereoset,intersentence,gender,726.0,76.5586235423192,66.85731538992408,50.747166284892366,strategy,all_strategies,v2,zero
m4_fticl_zero_llama70b_all_allversions_stereoset,intersentence,profession,2481.0,71.30934166185371,62.461042242614354,53.53756728702613,strategy,all_strategies,v2,zero
m4_fticl_zero_llama70b_all_allversions_stereoset,intersentence,race,2928.0,71.66375592334992,60.49340678352852,56.62381707256568,strategy,all_strategies,v2,zero
m4_fticl_zero_llama70b_all_allversions_stereoset,intersentence,religion,234.0,68.20019157088123,61.706896551724135,52.23193982031974,strategy,all_strategies,v2,zero
m4_fticl_zero_llama70b_all_allversions_stereoset,intersentence,overall,2123.0,72.01724396496257,62.09225006379585,54.60023350636818,strategy,all_strategies,v2,zero
m4_fticl_zero_llama70b_all_allversions_stereoset,overall,overall,4229.0,81.87249549419853,65.53782444341873,56.430086259529574,strategy,all_strategies,v2,zero
