model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_same_thread__base__positive_contact_self_debias_same_thread_positive_contact,intrasentence,gender,765.0,68.65824618215922,56.424950733646384,59.83572919858046,off,,v2,zero
m6_same_thread__base__positive_contact_self_debias_same_thread_positive_contact,intrasentence,profession,2430.0,70.21690684745296,55.57445919487115,62.388481207229056,off,,v2,zero
m6_same_thread__base__positive_contact_self_debias_same_thread_positive_contact,intrasentence,race,2886.0,61.18098837724611,47.9613402327462,58.68644398673583,off,,v2,zero
m6_same_thread__base__positive_contact_self_debias_same_thread_positive_contact,intrasentence,religion,237.0,61.17241379310345,47.67816091954023,58.33176377328577,off,,v2,zero
m6_same_thread__base__positive_contact_self_debias_same_thread_positive_contact,intrasentence,overall,2106.0,65.55851253424494,51.91298752303902,63.05026020410478,off,,v2,zero
m6_same_thread__base__positive_contact_self_debias_same_thread_positive_contact,intersentence,gender,726.0,62.12999460282068,49.14189272884924,61.06371060031592,off,,v2,zero
m6_same_thread__base__positive_contact_self_debias_same_thread_positive_contact,intersentence,profession,2481.0,59.773851659882446,42.799864348974474,51.16625485317383,off,,v2,zero
m6_same_thread__base__positive_contact_self_debias_same_thread_positive_contact,intersentence,race,2928.0,55.28551526360821,40.8150852778371,45.12966040226667,off,,v2,zero
m6_same_thread__base__positive_contact_self_debias_same_thread_positive_contact,intersentence,religion,234.0,58.501915708812255,41.73371647509578,48.830047268830455,off,,v2,zero
m6_same_thread__base__positive_contact_self_debias_same_thread_positive_contact,intersentence,overall,2123.0,57.97847838532927,42.657709837786705,49.464582155955284,off,,v2,zero
m6_same_thread__base__positive_contact_self_debias_same_thread_positive_contact,overall,overall,4229.0,61.71033026626519,47.2184535327223,58.27732724333178,off,,v2,zero
