model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,intrasentence,gender,765.0,55.86430453604366,48.980422315204926,54.72514457041273,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,intrasentence,profession,2430.0,60.55607641311422,49.3858383177121,59.812251977861564,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,intrasentence,race,2886.0,53.600440443882974,43.35933153069947,46.48158534795668,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,intrasentence,religion,237.0,58.89655172413793,42.160919540229884,49.66265556876734,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,intrasentence,overall,2106.0,56.72950441653246,46.31389957480107,52.54729140951036,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,intersentence,gender,726.0,54.92042478455522,42.974310311266834,47.20334754236132,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,intersentence,profession,2481.0,50.63644718483428,46.17833306094338,46.76613446248293,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,intersentence,race,2928.0,52.273114531835645,44.75875517548364,46.79359071180896,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,intersentence,religion,234.0,49.604406130268195,40.400383141762454,40.08074026364851,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,intersentence,overall,2123.0,51.88535449275276,44.90644848966668,46.59973997793795,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,overall,overall,4229.0,54.25088394795111,45.65704025410131,49.53869584464365,off,,v2,zero
