model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,intrasentence,gender,765.0,55.02064650325519,44.19254320558669,48.63004595588834,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,intrasentence,profession,2430.0,58.969550820057826,50.793905306363186,58.033226033859876,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,intrasentence,race,2886.0,53.437629537322294,45.13472486164837,48.23785412851472,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,intrasentence,religion,237.0,58.59770114942529,45.42528735632184,53.23634826265028,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,intrasentence,overall,2106.0,55.93469311931856,47.175551244747716,52.774999632193,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,intersentence,gender,726.0,54.49470014687406,42.808966395922916,46.657235746868544,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,intersentence,profession,2481.0,50.89346176969463,45.62283242032963,46.438077552184616,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,intersentence,race,2928.0,51.671998945736746,45.08678065149762,46.59448164581698,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,intersentence,religion,234.0,48.63409961685824,41.54980842911877,40.41475044406276,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,intersentence,overall,2123.0,51.61829260071743,44.867698295068216,46.31987957831083,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,overall,overall,4229.0,53.71578544081919,46.01814398683642,49.438014975632576,off,,v2,zero
