model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
gendim_icl_noft_zero_qwen35_27b_sr_stereoset,intrasentence,gender,765.0,90.56226406443798,63.482206521336956,66.14268112130588,strategy,stereotype_replacement,v2,zero
gendim_icl_noft_zero_qwen35_27b_sr_stereoset,intrasentence,profession,2430.0,88.00306358285795,60.1176032516584,70.19546193762146,strategy,stereotype_replacement,v2,zero
gendim_icl_noft_zero_qwen35_27b_sr_stereoset,intrasentence,race,2886.0,87.22800977948002,61.29928291083401,67.51573057453321,strategy,stereotype_replacement,v2,zero
gendim_icl_noft_zero_qwen35_27b_sr_stereoset,intrasentence,religion,237.0,82.64367816091954,54.758620689655174,74.77827982560443,strategy,stereotype_replacement,v2,zero
gendim_icl_noft_zero_qwen35_27b_sr_stereoset,intrasentence,overall,2106.0,87.77030297055896,60.878483666102674,68.67414682587679,strategy,stereotype_replacement,v2,zero
gendim_icl_noft_zero_qwen35_27b_sr_stereoset,intersentence,gender,726.0,77.41535939905506,60.529476562085264,61.112495152299914,strategy,stereotype_replacement,v2,zero
gendim_icl_noft_zero_qwen35_27b_sr_stereoset,intersentence,profession,2481.0,73.39578263680045,59.228084406838576,59.84973309123301,strategy,stereotype_replacement,v2,zero
gendim_icl_noft_zero_qwen35_27b_sr_stereoset,intersentence,race,2928.0,71.08510790004888,54.724605223987254,64.3681264574035,strategy,stereotype_replacement,v2,zero
gendim_icl_noft_zero_qwen35_27b_sr_stereoset,intersentence,religion,234.0,65.02298850574712,61.651340996168585,49.87088827233892,strategy,stereotype_replacement,v2,zero
gendim_icl_noft_zero_qwen35_27b_sr_stereoset,intersentence,overall,2123.0,72.5336699115641,57.4326216313678,61.75136343182044,strategy,stereotype_replacement,v2,zero
gendim_icl_noft_zero_qwen35_27b_sr_stereoset,overall,overall,4229.0,80.11808870092484,59.13244926771034,65.48460109118258,strategy,stereotype_replacement,v2,zero
