model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_l70b_two_pass_two__pc__positive_contact_self_debias_two_pass_positive_contact,intrasentence,gender,765.0,55.15562376431942,49.92103838190794,55.06852021833327,off,,v2,zero
m6_l70b_two_pass_two__pc__positive_contact_self_debias_two_pass_positive_contact,intrasentence,profession,2430.0,53.224294647162544,49.41291952844262,52.599355767167246,off,,v2,zero
m6_l70b_two_pass_two__pc__positive_contact_self_debias_two_pass_positive_contact,intrasentence,race,2886.0,52.432371908199855,46.638032245767356,48.90685303553383,off,,v2,zero
m6_l70b_two_pass_two__pc__positive_contact_self_debias_two_pass_positive_contact,intrasentence,religion,237.0,48.7816091954023,44.41379310344828,43.331525961157354,off,,v2,zero
m6_l70b_two_pass_two__pc__positive_contact_self_debias_two_pass_positive_contact,intrasentence,overall,2106.0,52.93918092834775,48.02289252949781,50.84585192643368,off,,v2,zero
m6_l70b_two_pass_two__pc__positive_contact_self_debias_two_pass_positive_contact,intersentence,gender,726.0,59.730472828298915,46.03981968112403,54.999603969663205,off,,v2,zero
m6_l70b_two_pass_two__pc__positive_contact_self_debias_two_pass_positive_contact,intersentence,profession,2481.0,49.844075326203615,45.21919377399541,45.078178013224495,off,,v2,zero
m6_l70b_two_pass_two__pc__positive_contact_self_debias_two_pass_positive_contact,intersentence,race,2928.0,54.706112537985916,41.59542086895009,45.51047550243344,off,,v2,zero
m6_l70b_two_pass_two__pc__positive_contact_self_debias_two_pass_positive_contact,intersentence,religion,234.0,52.93773946360153,42.883141762452105,45.402731720027596,off,,v2,zero
m6_l70b_two_pass_two__pc__positive_contact_self_debias_two_pass_positive_contact,intersentence,overall,2123.0,53.42861085857463,43.58302008355268,46.57160440171158,off,,v2,zero
m6_l70b_two_pass_two__pc__positive_contact_self_debias_two_pass_positive_contact,overall,overall,4229.0,53.11742070051195,45.77757847505703,48.63173789020609,off,,v2,zero
