model_key,model,dataset_key,panel_label,method,metric,ideal_value,native_value_from_figure,bias_error_from_figure,reference_bias_error_from_figure,figure_bias_error_reduction,bootstrap_bias_error_reduction,ci_low,ci_high,reference_metric_recomputed,method_metric_recomputed,reference_bias_error_recomputed,method_bias_error_recomputed,point_delta_vs_figure,n_reference_units,n_method_units,n_aligned_units,n_bootstrap,seed,reference_row_files,method_row_files,reference_metric_source_file,method_metric_source_file
llama70b,Llama 70B,crowspairs,CrowS-Pairs,ICL,stereotype_preference_pct,50.0,56.37,6.37,16.11,9.739999999999998,-8.165137614678898,-10.550458715596335,-5.688073394495419,69.54128440366972,77.70642201834862,19.54128440366972,27.70642201834862,-17.905137614678896,1493,1094,1090,5000,20260507,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/crows_pairs_scored_llama70b_plain_base_crowspairs.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/evalshared/crows_pairs_scored_m4_baseicl_zero_llama70b_allstrat_crowspairs.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/crows_pairs_metrics_overall_llama70b_plain_base_crowspairs.csv,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/evalshared/crows_pairs_metrics_overall_m4_baseicl_zero_llama70b_allstrat_crowspairs.csv
llama70b,Llama 70B,crowspairs,CrowS-Pairs,DIY IT,stereotype_preference_pct,50.0,67.04,17.04,16.11,-0.9299999999999997,-0.6060606060605949,-1.7525252525252588,0.6060606060606091,66.80134680134681,67.4074074074074,16.80134680134681,17.407407407407405,0.32393939393940485,1493,1500,1485,5000,20260507,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/crows_pairs_scored_llama70b_plain_base_crowspairs.csv,outputs/new_outputs/m3_finetune_llama70b_ms500/evalshared/crows_pairs_scored_m3_llama70b_ms500_all_allversions_crowspairs.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/crows_pairs_metrics_overall_llama70b_plain_base_crowspairs.csv,results/new_results/m3_finetune_llama70b_ms500/evalshared/crows_pairs_metrics_overall_m3_llama70b_ms500_all_allversions_crowspairs.csv
llama70b,Llama 70B,crowspairs,CrowS-Pairs,DIY Two Pass (No IT),stereotype_preference_pct,50.0,48.21,1.79,16.11,14.32,15.38978494623656,11.962365591397862,18.07795698924732,66.73387096774194,48.655913978494624,16.733870967741936,1.344086021505376,1.0697849462365596,1493,1502,1488,5000,20260507,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/crows_pairs_scored_llama70b_plain_base_crowspairs.csv,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__base_all_strategies__all_strategies/crowspairs/crows_pairs_scored_m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/crows_pairs_metrics_overall_llama70b_plain_base_crowspairs.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__base_all_strategies__all_strategies/crowspairs/crows_pairs_metrics_overall_m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies.csv
llama70b,Llama 70B,crowspairs,CrowS-Pairs,DIY Two Pass (IT),stereotype_preference_pct,50.0,47.28,2.72,16.11,13.389999999999999,14.362778152393794,10.856372218476054,17.532029669588674,66.68914362778152,47.673634524612275,16.68914362778152,2.3263654753877248,0.9727781523937953,1493,1498,1483,5000,20260507,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/crows_pairs_scored_llama70b_plain_base_crowspairs.csv,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__all_allversions__all_strategies/crowspairs/crows_pairs_scored_m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/crows_pairs_metrics_overall_llama70b_plain_base_crowspairs.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__all_allversions__all_strategies/crowspairs/crows_pairs_metrics_overall_m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies.csv
llama70b,Llama 70B,stereoset,StereoSet,ICL,SS Score,50.0,53.758909,3.7589086,9.9997996,6.2408909999999995,6.148025537952229,4.611019153464177,7.637739418302203,59.94324899503428,53.79522345708205,9.943248995034281,3.795223457082052,-0.09286546204777046,4229,4229,4229,5000,20260507,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/stereoset_sentence_scores_llama70b_plain_base_stereoset.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/evalshared/stereoset_sentence_scores_m4_baseicl_zero_llama70b_allstrat_stereoset.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/stereoset_metrics_llama70b_plain_base_stereoset.csv,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/evalshared/stereoset_metrics_m4_baseicl_zero_llama70b_allstrat_stereoset.csv
llama70b,Llama 70B,stereoset,StereoSet,DIY IT,SS Score,50.0,60.657,10.657,9.9997996,-0.6572004000000007,-0.6857413100023777,-1.2296051075904515,-0.14187751241429664,59.94324899503428,60.62899030503666,9.943248995034281,10.628990305036659,-0.028540910002377018,4229,4229,4229,5000,20260507,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/stereoset_sentence_scores_llama70b_plain_base_stereoset.csv,outputs/new_outputs/m3_finetune_llama70b_ms500/evalshared/stereoset_sentence_scores_m3_llama70b_ms500_all_allversions_stereoset.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/stereoset_metrics_llama70b_plain_base_stereoset.csv,results/new_results/m3_finetune_llama70b_ms500/evalshared/stereoset_metrics_m3_llama70b_ms500_all_allversions_stereoset.csv
llama70b,Llama 70B,stereoset,StereoSet,DIY Two Pass (No IT),SS Score,50.0,46.813309,3.1866908,9.9997996,6.813108799999999,6.573658075195077,4.255734216126738,8.985575786237888,59.94324899503428,46.630409080160796,9.943248995034281,3.3695909198392044,-0.23945072480492247,4229,4229,4229,5000,20260507,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/stereoset_sentence_scores_llama70b_plain_base_stereoset.csv,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__base_all_strategies__all_strategies/stereoset/stereoset_sentence_scores_m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/stereoset_metrics_llama70b_plain_base_stereoset.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__base_all_strategies__all_strategies/stereoset/stereoset_metrics_m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies.csv
llama70b,Llama 70B,stereoset,StereoSet,DIY Two Pass (IT),SS Score,50.0,45.715262,4.2847381,9.9997996,5.715061499999999,5.533222984157007,3.1922440293213583,7.87420193899267,59.94324899503428,45.589973989122726,9.943248995034281,4.410026010877274,-0.18183851584299227,4229,4229,4229,5000,20260507,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/stereoset_sentence_scores_llama70b_plain_base_stereoset.csv,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__all_allversions__all_strategies/stereoset/stereoset_sentence_scores_m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/stereoset_metrics_llama70b_plain_base_stereoset.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__all_allversions__all_strategies/stereoset/stereoset_metrics_m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies.csv
llama70b,Llama 70B,bbq,BBQ Ambig.,ICL,Bias_score_ambig,0.0,5.206,5.206,7.046,1.8399999999999999,1.3920240782543356,0.7695464806074304,2.0282680073876453,7.045625555783576,5.65360147752924,7.045625555783576,5.65360147752924,-0.44797592174566425,29238,29238,29238,5000,20260507,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/bbq/llama70b_plain_base_bbq/bbq_preds_llama70b_plain_base_bbq_instr_off_ALL.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/bbq/m4_baseicl_zero_llama70b_allstrat_bbq/bbq_preds_m4_baseicl_zero_llama70b_allstrat_bbq_instr_all_strategies_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/bbq/m4_baseicl_zero_llama70b_ci_bbq/bbq_preds_m4_baseicl_zero_llama70b_ci_bbq_instr_counter_imaging_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/bbq/m4_baseicl_zero_llama70b_ind_bbq/bbq_preds_m4_baseicl_zero_llama70b_ind_bbq_instr_individuating_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/bbq/m4_baseicl_zero_llama70b_pc_bbq/bbq_preds_m4_baseicl_zero_llama70b_pc_bbq_instr_positive_contact_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/bbq/m4_baseicl_zero_llama70b_pt_bbq/bbq_preds_m4_baseicl_zero_llama70b_pt_bbq_instr_perspective_taking_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/bbq/m4_baseicl_zero_llama70b_sr_bbq/bbq_preds_m4_baseicl_zero_llama70b_sr_bbq_instr_stereotype_replacement_ALL.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/bbq/bbq_metrics_llama70b_plain_base_bbq.csv,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/bbq/bbq_metrics_m4_baseicl_zero_llama70b_allstrat_bbq.csv
llama70b,Llama 70B,bbq,BBQ Ambig.,DIY IT,Bias_score_ambig,0.0,6.615,6.615,7.046,0.43100000000000005,-0.058143511868104625,-0.5027703673301743,0.3864833435939543,7.045625555783576,7.1037690676516805,7.045625555783576,7.1037690676516805,-0.4891435118681047,29238,29238,29238,5000,20260507,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/bbq/llama70b_plain_base_bbq/bbq_preds_llama70b_plain_base_bbq_instr_off_ALL.csv,outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_all_action_bbq/bbq_preds_m3_llama70b_ms500_all_action_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_all_allversions_bbq/bbq_preds_m3_llama70b_ms500_all_allversions_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_all_event_bbq/bbq_preds_m3_llama70b_ms500_all_event_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_all_opinion_bbq/bbq_preds_m3_llama70b_ms500_all_opinion_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_ci_bbq/bbq_preds_m3_llama70b_ms500_ci_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_ind_bbq/bbq_preds_m3_llama70b_ms500_ind_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_pc_bbq/bbq_preds_m3_llama70b_ms500_pc_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_pt_bbq/bbq_preds_m3_llama70b_ms500_pt_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_sr_bbq/bbq_preds_m3_llama70b_ms500_sr_bbq_instr_off_ALL.csv,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/bbq/bbq_metrics_llama70b_plain_base_bbq.csv,results/new_results/m3_finetune_llama70b_ms500/bbq/bbq_metrics_m3_llama70b_ms500_all_allversions_bbq.csv
