dataset_key,panel_label,method_key,method_label,metric,metric_label,ideal_value,native_value,normalized_bias_error_plotted,metric_source_file,group
crowspairs,CrowS-Pairs,base,Base Model,stereotype_preference_pct,Stereotype preference %,50,66.11,16.11,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/crows_pairs_metrics_overall_llama70b_plain_base_crowspairs.csv,base
crowspairs,CrowS-Pairs,icl,ICL,stereotype_preference_pct,Stereotype preference %,50,56.37,6.37,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/evalshared/crows_pairs_metrics_overall_m4_baseicl_zero_llama70b_allstrat_crowspairs.csv,icl
crowspairs,CrowS-Pairs,bba,BBA,stereotype_preference_pct,Stereotype preference %,50,65.45,15.45,results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/bba/crowspairs/crowspairs_metrics_overall_llama_70b_bba.csv,baseline
crowspairs,CrowS-Pairs,cal,CAL,stereotype_preference_pct,Stereotype preference %,50,69.56,19.56,results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/cal/crowspairs/crowspairs_metrics_overall_llama_70b_cal.csv,baseline
crowspairs,CrowS-Pairs,fairsteer,FairSteer,stereotype_preference_pct,Stereotype preference %,50,65.78,15.78,results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/fairsteer/crowspairs/crowspairs_metrics_overall_llama_70b_fairsteer.csv,baseline
crowspairs,CrowS-Pairs,lftf,LFTF,stereotype_preference_pct,Stereotype preference %,50,46.75,3.25,results/11_baselines_llama70b/l70b_retry_lftf_peft_20260414_095445/lftf/crowspairs/crowspairs_metrics_overall_llama_70b_lftf.csv,baseline
crowspairs,CrowS-Pairs,dpo,DPO,stereotype_preference_pct,Stereotype preference %,50,65.72,15.72,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/dpo/crowspairs/crowspairs_metrics_overall_llama_70b_dpo.csv,baseline
crowspairs,CrowS-Pairs,peft,PEFT,stereotype_preference_pct,Stereotype preference %,50,60.01,10.01,results/11_baselines_llama70b/llama70b_baselines_retry_contrib_20260415_080908/peft/crowspairs/crowspairs_metrics_overall_llama_70b_peft.csv,baseline
crowspairs,CrowS-Pairs,debias_llms,DebiasLLMs,stereotype_preference_pct,Stereotype preference %,50,40.58,9.42,results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/debias_llms/crowspairs/crowspairs_metrics_overall_llama_70b_debias_llms.csv,baseline
crowspairs,CrowS-Pairs,debias_nlg,DebiasNLG,stereotype_preference_pct,Stereotype preference %,50,5.7,44.3,results/11_baselines_llama70b/baselines_llama70b_sep_20260414_001337/debias_nlg/crowspairs/crowspairs_metrics_overall_llama_70b_debias_nlg.csv,baseline
