dataset_key,benchmark_label,method_key,method_label,metric,accuracy,accuracy_percent_plotted,source_file
arc_challenge,ARC-Challenge,bba,BBA,accuracy,0.83105802,83.105802,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/bba/arc_challenge/arc_challenge_metrics_overall_llama_70b_bba.csv
arc_challenge,ARC-Challenge,cal,CAL,accuracy,0.88481229,88.481229,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/cal/arc_challenge/arc_challenge_metrics_overall_llama_70b_cal.csv
arc_challenge,ARC-Challenge,fairsteer,FairSteer,accuracy,0.86860068,86.860068,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/fairsteer/arc_challenge/arc_challenge_metrics_overall_llama_70b_fairsteer.csv
arc_challenge,ARC-Challenge,biasedit,BiasEdit,accuracy,0.22696246,22.696246,results/11_baselines_llama70b/baseline_additions_20260513_20260513_133647/biasedit/arc_challenge/arc_challenge_metrics_overall_llama_70b_biasedit.csv
arc_challenge,ARC-Challenge,lftf,LFTF,accuracy,0.8668942,86.68942,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/lftf/arc_challenge/arc_challenge_metrics_overall_llama_70b_lftf.csv
arc_challenge,ARC-Challenge,dpo,DPO,accuracy,0.86860068,86.860068,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/dpo/arc_challenge/arc_challenge_metrics_overall_llama_70b_dpo.csv
arc_challenge,ARC-Challenge,peft,PEFT,accuracy,0.75938567,75.938567,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/peft/arc_challenge/arc_challenge_metrics_overall_llama_70b_peft.csv
arc_challenge,ARC-Challenge,debias_llms,DebiasLLMs,accuracy,0.22696246,22.696246,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/debias_llms/arc_challenge/arc_challenge_metrics_overall_llama_70b_debias_llms.csv
arc_challenge,ARC-Challenge,debias_nlg,DebiasNLG,accuracy,0.86860068,86.860068,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/debias_nlg/arc_challenge/arc_challenge_metrics_overall_llama_70b_debias_nlg.csv
arc_challenge,ARC-Challenge,reduce_social_bias,RSB,accuracy,0.86518771,86.518771,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/reduce_social_bias/arc_challenge/arc_challenge_metrics_overall_llama_70b_reduce_social_bias.csv
arc_challenge,ARC-Challenge,selfdebias_reprompting,SelfDebias,accuracy,0.85324232,85.324232,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/selfdebias_reprompting/arc_challenge/arc_challenge_metrics_overall_llama_70b_selfdebiasing_reprompting.csv
arc_easy,ARC-Easy,bba,BBA,accuracy,0.91582492,91.582492,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/bba/arc_easy/arc_easy_metrics_overall_llama_70b_bba.csv
arc_easy,ARC-Easy,cal,CAL,accuracy,0.95749158,95.749158,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/cal/arc_easy/arc_easy_metrics_overall_llama_70b_cal.csv
arc_easy,ARC-Easy,fairsteer,FairSteer,accuracy,0.93013468,93.013468,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/fairsteer/arc_easy/arc_easy_metrics_overall_llama_70b_fairsteer.csv
arc_easy,ARC-Easy,biasedit,BiasEdit,accuracy,0.25084175,25.084175,results/11_baselines_llama70b/baseline_additions_20260513_20260513_133647/biasedit/arc_easy/arc_easy_metrics_overall_llama_70b_biasedit.csv
arc_easy,ARC-Easy,lftf,LFTF,accuracy,0.92887205,92.887205,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/lftf/arc_easy/arc_easy_metrics_overall_llama_70b_lftf.csv
arc_easy,ARC-Easy,dpo,DPO,accuracy,0.93013468,93.013468,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/dpo/arc_easy/arc_easy_metrics_overall_llama_70b_dpo.csv
arc_easy,ARC-Easy,peft,PEFT,accuracy,0.83543771,83.543771,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/peft/arc_easy/arc_easy_metrics_overall_llama_70b_peft.csv
arc_easy,ARC-Easy,debias_llms,DebiasLLMs,accuracy,0.25084175,25.084175,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/debias_llms/arc_easy/arc_easy_metrics_overall_llama_70b_debias_llms.csv
arc_easy,ARC-Easy,debias_nlg,DebiasNLG,accuracy,0.93055556,93.055556,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/debias_nlg/arc_easy/arc_easy_metrics_overall_llama_70b_debias_nlg.csv
arc_easy,ARC-Easy,reduce_social_bias,RSB,accuracy,0.94318182,94.318182,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/reduce_social_bias/arc_easy/arc_easy_metrics_overall_llama_70b_reduce_social_bias.csv
arc_easy,ARC-Easy,selfdebias_reprompting,SelfDebias,accuracy,0.91792929,91.792929,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/selfdebias_reprompting/arc_easy/arc_easy_metrics_overall_llama_70b_selfdebiasing_reprompting.csv
balanced_copa,Balanced COPA,bba,BBA,accuracy,0.884,88.4,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/bba/balanced_copa/balanced_copa_metrics_overall_llama_70b_bba.csv
balanced_copa,Balanced COPA,cal,CAL,accuracy,0.893,89.3,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/cal/balanced_copa/balanced_copa_metrics_overall_llama_70b_cal.csv
balanced_copa,Balanced COPA,fairsteer,FairSteer,accuracy,0.894,89.4,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/fairsteer/balanced_copa/balanced_copa_metrics_overall_llama_70b_fairsteer.csv
balanced_copa,Balanced COPA,biasedit,BiasEdit,accuracy,0.506,50.6,results/11_baselines_llama70b/baseline_additions_20260513_20260513_133647/biasedit/balanced_copa/balanced_copa_metrics_overall_llama_70b_biasedit.csv
balanced_copa,Balanced COPA,lftf,LFTF,accuracy,0.892,89.2,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/lftf/balanced_copa/balanced_copa_metrics_overall_llama_70b_lftf.csv
balanced_copa,Balanced COPA,dpo,DPO,accuracy,0.894,89.4,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/dpo/balanced_copa/balanced_copa_metrics_overall_llama_70b_dpo.csv
balanced_copa,Balanced COPA,peft,PEFT,accuracy,0.819,81.9,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/peft/balanced_copa/balanced_copa_metrics_overall_llama_70b_peft.csv
balanced_copa,Balanced COPA,debias_llms,DebiasLLMs,accuracy,0.506,50.6,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/debias_llms/balanced_copa/balanced_copa_metrics_overall_llama_70b_debias_llms.csv
balanced_copa,Balanced COPA,debias_nlg,DebiasNLG,accuracy,0.895,89.5,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/debias_nlg/balanced_copa/balanced_copa_metrics_overall_llama_70b_debias_nlg.csv
balanced_copa,Balanced COPA,reduce_social_bias,RSB,accuracy,0.897,89.7,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/reduce_social_bias/balanced_copa/balanced_copa_metrics_overall_llama_70b_reduce_social_bias.csv
balanced_copa,Balanced COPA,selfdebias_reprompting,SelfDebias,accuracy,0.894,89.4,results/11_baselines_llama70b/completion_missing_20260513_fix1_20260513_112050/selfdebias_reprompting/balanced_copa/balanced_copa_metrics_overall_llama_70b_selfdebiasing_reprompting.csv
