model_key,model,figure,dataset_key,panel_label,method_key,method_label,metric,point,ci_low,ci_high,n_units,n_bootstrap,metric_source_file,row_files,status,reason,ideal_value,metric_label,native_value,normalized_bias_error_plotted,point_recomputed
llama70b,Llama 70B,debiasing_method_bars,crowspairs,CrowS-Pairs,base,Base Model Inference,stereotype_preference_pct,16.11,14.567983924983253,18.85800401875418,1493,200,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/crows_pairs_metrics_overall_llama70b_plain_base_crowspairs.csv,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/crows_pairs_scored_llama70b_plain_base_crowspairs.csv,ok,,50,Stereotype preference %,66.11,16.11,16.7782987273945
llama70b,Llama 70B,debiasing_method_bars,crowspairs,CrowS-Pairs,icl,ICL,stereotype_preference_pct,6.37,25.045703839122496,29.986288848263253,1094,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/evalshared/crows_pairs_metrics_overall_m4_baseicl_zero_llama70b_allstrat_crowspairs.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/evalshared/crows_pairs_scored_m4_baseicl_zero_llama70b_allstrat_crowspairs.csv,ok,,50,Stereotype preference %,56.37,6.37,27.696526508226697
llama70b,Llama 70B,debiasing_method_bars,crowspairs,CrowS-Pairs,diy_it,DIY IT,stereotype_preference_pct,17.04,15.066666666666663,19.53333333333333,1500,200,results/new_results/m3_finetune_llama70b_ms500/evalshared/crows_pairs_metrics_overall_m3_llama70b_ms500_all_allversions_crowspairs.csv,outputs/new_outputs/m3_finetune_llama70b_ms500/evalshared/crows_pairs_scored_m3_llama70b_ms500_all_allversions_crowspairs.csv,ok,,50,Stereotype preference %,67.04,17.04,17.400000000000006
llama70b,Llama 70B,debiasing_method_bars,crowspairs,CrowS-Pairs,diy_twopass_no_it,DIY Two Pass (No IT),stereotype_preference_pct,1.79,0.1314913448734972,4.19440745672437,1502,200,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__base_all_strategies__all_strategies/crowspairs/crows_pairs_metrics_overall_m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies.csv,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__base_all_strategies__all_strategies/crowspairs/crows_pairs_scored_m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies.csv,ok,,50,Stereotype preference %,48.21,1.79,1.5978695073235656
llama70b,Llama 70B,debiasing_method_bars,crowspairs,CrowS-Pairs,diy_twopass_it,DIY Two Pass (IT),stereotype_preference_pct,2.72,0.46562082777035807,4.808077436582111,1498,200,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__all_allversions__all_strategies/crowspairs/crows_pairs_metrics_overall_m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies.csv,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__all_allversions__all_strategies/crowspairs/crows_pairs_scored_m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies.csv,ok,,50,Stereotype preference %,47.28,2.72,2.403204272363155
llama70b,Llama 70B,debiasing_method_bars,stereoset,StereoSet,base,Base Model Inference,SS Score,9.9997996,8.523291558288017,11.674154646488525,4229,200,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/stereoset_metrics_llama70b_plain_base_stereoset.csv,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/evalshared/stereoset_sentence_scores_llama70b_plain_base_stereoset.csv,ok,,50,SS Score overall,59.9998,9.9997996,9.943248995034281
llama70b,Llama 70B,debiasing_method_bars,stereoset,StereoSet,icl,ICL,SS Score,3.7589086,2.278907543154405,5.335185623078743,4229,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/evalshared/stereoset_metrics_m4_baseicl_zero_llama70b_allstrat_stereoset.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/evalshared/stereoset_sentence_scores_m4_baseicl_zero_llama70b_allstrat_stereoset.csv,ok,,50,SS Score overall,53.758909,3.7589086,3.795223457082052
llama70b,Llama 70B,debiasing_method_bars,stereoset,StereoSet,diy_it,DIY IT,SS Score,10.657,9.089619295341695,12.121068810593524,4229,200,results/new_results/m3_finetune_llama70b_ms500/evalshared/stereoset_metrics_m3_llama70b_ms500_all_allversions_stereoset.csv,outputs/new_outputs/m3_finetune_llama70b_ms500/evalshared/stereoset_sentence_scores_m3_llama70b_ms500_all_allversions_stereoset.csv,ok,,50,SS Score overall,60.657,10.657,10.628990305036659
llama70b,Llama 70B,debiasing_method_bars,stereoset,StereoSet,diy_twopass_no_it,DIY Two Pass (No IT),SS Score,3.1866908,2.16244975171435,4.646488531567741,4229,200,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__base_all_strategies__all_strategies/stereoset/stereoset_metrics_m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies.csv,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__base_all_strategies__all_strategies/stereoset/stereoset_sentence_scores_m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies.csv,ok,,50,SS Score overall,46.813309,3.1866908,3.3695909198392044
llama70b,Llama 70B,debiasing_method_bars,stereoset,StereoSet,diy_twopass_it,DIY Two Pass (IT),SS Score,4.2847381,2.989477417829277,5.900922203830694,4229,200,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__all_allversions__all_strategies/stereoset/stereoset_metrics_m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies.csv,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__all_allversions__all_strategies/stereoset/stereoset_sentence_scores_m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies.csv,ok,,50,SS Score overall,45.715262,4.2847381,4.410026010877274
llama70b,Llama 70B,debiasing_method_bars,bbq,BBQ Ambig.,base,Base Model Inference,Bias_score_ambig,7.046,6.128326150899519,8.014912100690877,29238,200,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/bbq/bbq_metrics_llama70b_plain_base_bbq.csv,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/plain_direct/bbq/llama70b_plain_base_bbq/bbq_preds_llama70b_plain_base_bbq_instr_off_ALL.csv,ok,,0,Bias score ambig.,7.046,7.046,7.045625555783576
llama70b,Llama 70B,debiasing_method_bars,bbq,BBQ Ambig.,icl,ICL,Bias_score_ambig,5.206,4.830956289759907,6.447003899035499,29238,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/bbq/bbq_metrics_m4_baseicl_zero_llama70b_allstrat_bbq.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/bbq/m4_baseicl_zero_llama70b_allstrat_bbq/bbq_preds_m4_baseicl_zero_llama70b_allstrat_bbq_instr_all_strategies_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/bbq/m4_baseicl_zero_llama70b_ci_bbq/bbq_preds_m4_baseicl_zero_llama70b_ci_bbq_instr_counter_imaging_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/bbq/m4_baseicl_zero_llama70b_ind_bbq/bbq_preds_m4_baseicl_zero_llama70b_ind_bbq_instr_individuating_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/bbq/m4_baseicl_zero_llama70b_pc_bbq/bbq_preds_m4_baseicl_zero_llama70b_pc_bbq_instr_positive_contact_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/bbq/m4_baseicl_zero_llama70b_pt_bbq/bbq_preds_m4_baseicl_zero_llama70b_pt_bbq_instr_perspective_taking_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama70b/bbq/m4_baseicl_zero_llama70b_sr_bbq/bbq_preds_m4_baseicl_zero_llama70b_sr_bbq_instr_stereotype_replacement_ALL.csv,ok,,0,Bias score ambig.,5.206,5.206,5.65360147752924
llama70b,Llama 70B,debiasing_method_bars,bbq,BBQ Ambig.,diy_it,DIY IT,Bias_score_ambig,6.615,6.059408988302894,8.102554894315615,29238,200,results/new_results/m3_finetune_llama70b_ms500/bbq/bbq_metrics_m3_llama70b_ms500_all_allversions_bbq.csv,outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_all_action_bbq/bbq_preds_m3_llama70b_ms500_all_action_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_all_allversions_bbq/bbq_preds_m3_llama70b_ms500_all_allversions_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_all_event_bbq/bbq_preds_m3_llama70b_ms500_all_event_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_all_opinion_bbq/bbq_preds_m3_llama70b_ms500_all_opinion_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_ci_bbq/bbq_preds_m3_llama70b_ms500_ci_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_ind_bbq/bbq_preds_m3_llama70b_ms500_ind_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_pc_bbq/bbq_preds_m3_llama70b_ms500_pc_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_pt_bbq/bbq_preds_m3_llama70b_ms500_pt_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama70b_ms500/bbq/m3_llama70b_ms500_sr_bbq/bbq_preds_m3_llama70b_ms500_sr_bbq_instr_off_ALL.csv,ok,,0,Bias score ambig.,6.615,6.615,7.1037690676516805
llama70b,Llama 70B,debiasing_method_bars,bbq,BBQ Ambig.,diy_twopass_no_it,DIY Two Pass (No IT),Bias_score_ambig,4.935,3.6815958683904424,5.890023257404756,29238,200,results/new_results/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__base_all_strategies__all_strategies/bbq/bbq_metrics.csv,outputs/new_outputs/m6_llama70b_original5/m6_llama70b_original5_20260415_195536/m6/eval/m6_l70b_two_pass_zero__base_all_strategies__all_strategies/bbq/bbq_preds_m6_l70b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies_bbq_firstpass_base_llama70b_instr_off_ALL.csv,ok,,0,Bias score ambig.,4.935,4.935,4.935358095628976
