model,split,domain,Count,LM Score,SS Score,ICAT Score
llama_8b_fairsteer_steered,intrasentence,gender,765.0,89.68862232775277,68.62211620907273,56.28478337537182
llama_8b_fairsteer_steered,intrasentence,profession,2430.0,87.77787940227273,64.5538093795606,62.227828911018
llama_8b_fairsteer_steered,intrasentence,race,2886.0,87.81238093075419,64.58070478565809,62.20505287321262
llama_8b_fairsteer_steered,intrasentence,religion,237.0,84.45977011494253,63.17241379310345,62.20898929845421
llama_8b_fairsteer_steered,intrasentence,overall,2106.0,87.90946366073025,65.02858300177907,61.48637023538695
llama_8b_fairsteer_steered,intersentence,gender,726.0,58.32194174585478,68.48186636230113,36.76397507911878
llama_8b_fairsteer_steered,intersentence,profession,2481.0,51.32924564929569,61.14089374419371,39.892172214327275
llama_8b_fairsteer_steered,intersentence,race,2928.0,57.09266790768614,57.737834680734196,48.25719539265146
llama_8b_fairsteer_steered,intersentence,religion,234.0,54.65325670498084,63.22413793103448,40.198412604042815
llama_8b_fairsteer_steered,intersentence,overall,2123.0,54.966994958595734,60.598480230991875,43.315662770081595
llama_8b_fairsteer_steered,overall,overall,4229.0,71.38668003079775,62.791116604852974,53.12437306465248
