model,split,domain,Count,LM Score,SS Score,ICAT Score
llama_8b_cal_stereoset_all,intrasentence,gender,255,68.29951095603269,38.81585033324164,53.02207190205925
llama_8b_cal_stereoset_all,intrasentence,profession,810,61.9661056378214,33.475306506947135,41.48668758535872
llama_8b_cal_stereoset_all,intrasentence,race,962,69.10021462311681,31.6682474538701,43.765653916007935
llama_8b_cal_stereoset_all,intrasentence,religion,79,68.29885057471265,33.97701149425287,46.41181662042542
llama_8b_cal_stereoset_all,intrasentence,overall,2106,66.2592728715356,33.3469068526951,44.1908360114881
llama_8b_cal_stereoset_all,intersentence,gender,242,41.89146803277238,44.42435985914247,37.22003301831287
llama_8b_cal_stereoset_all,intersentence,profession,827,38.84850640988943,39.46768116323177,30.665209293065633
llama_8b_cal_stereoset_all,intersentence,race,976,42.72913981808897,38.18564167617128,32.63279244449135
llama_8b_cal_stereoset_all,intersentence,religion,78,38.5411877394636,34.78927203065134,26.81639729305207
llama_8b_cal_stereoset_all,intersentence,overall,2123,40.99041100372152,39.33322721420884,32.245702992263695
llama_8b_cal_stereoset_all,overall,overall,4229,53.60588646978201,36.32220362496297,38.941678477041386
