Category,Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig
Age,llama_8b_cal_bbq_all,1.0,1.0,1.0,0.0,0.0,3680,1840,1840
Disability_status,llama_8b_cal_bbq_all,1.0,1.0,1.0,0.0,0.0,1556,778,778
Gender_identity,llama_8b_cal_bbq_all,0.999,1.0,0.999,0.2,0.0,5656,2828,2828
Nationality,llama_8b_cal_bbq_all,1.0,1.0,0.999,0.0,0.0,3080,1540,1540
Physical_appearance,llama_8b_cal_bbq_all,0.99,1.0,0.981,1.3,0.0,1576,788,788
Race_ethnicity,llama_8b_cal_bbq_all,1.0,1.0,1.0,0.0,0.0,6880,3440,3440
Religion,llama_8b_cal_bbq_all,0.998,1.0,0.995,0.3,0.0,1200,600,600
SES,llama_8b_cal_bbq_all,0.999,1.0,0.999,0.1,0.0,6864,3432,3432
Sexual_orientation,llama_8b_cal_bbq_all,0.999,1.0,0.998,0.0,0.0,864,432,432
overall,llama_8b_cal_bbq_all,0.999,1.0,0.998,0.1,0.0,31356,15678,15678
