Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
fixed__base__perspective_taking:fixed__base__perspective_taking_Age,0.598,0.48,0.715,8.835,24.891,3680,1840,1840,bbq_preds_fixed__base__perspective_taking_Age.csv
fixed__base__perspective_taking:fixed__base__perspective_taking_Disability_status,0.665,0.612,0.717,11.988,12.853,1556,778,778,bbq_preds_fixed__base__perspective_taking_Disability_status.csv
fixed__base__perspective_taking:fixed__base__perspective_taking_Gender_identity,0.645,0.953,0.337,6.199,1.503,5720,2860,2860,bbq_preds_fixed__base__perspective_taking_Gender_identity.csv
fixed__base__perspective_taking:fixed__base__perspective_taking_Nationality,0.723,0.706,0.74,7.345,10.584,3080,1540,1540,bbq_preds_fixed__base__perspective_taking_Nationality.csv
fixed__base__perspective_taking:fixed__base__perspective_taking_Physical_appearance,0.571,0.761,0.381,9.268,18.528,1576,788,788,bbq_preds_fixed__base__perspective_taking_Physical_appearance.csv
fixed__base__perspective_taking:fixed__base__perspective_taking_Race_ethnicity,0.694,0.913,0.475,3.444,1.657,6880,3440,3440,bbq_preds_fixed__base__perspective_taking_Race_ethnicity.csv
fixed__base__perspective_taking:fixed__base__perspective_taking_Race_x_SES,0.682,0.909,0.456,6.811,2.563,11160,5580,5580,bbq_preds_fixed__base__perspective_taking_Race_x_SES.csv
fixed__base__perspective_taking:fixed__base__perspective_taking_Race_x_gender,0.723,0.946,0.499,1.972,-0.627,15960,7980,7980,bbq_preds_fixed__base__perspective_taking_Race_x_gender.csv
fixed__base__perspective_taking:fixed__base__perspective_taking_Religion,0.701,0.82,0.582,10.165,8.333,1200,600,600,bbq_preds_fixed__base__perspective_taking_Religion.csv
fixed__base__perspective_taking:fixed__base__perspective_taking_SES,0.705,0.688,0.722,4.079,10.693,6864,3432,3432,bbq_preds_fixed__base__perspective_taking_SES.csv
fixed__base__perspective_taking:fixed__base__perspective_taking_Sexual_orientation,0.713,0.836,0.59,0.694,2.546,864,432,432,bbq_preds_fixed__base__perspective_taking_Sexual_orientation.csv
fixed__base__perspective_taking,0.688,0.846,0.53,5.23,5.084,58540,29270,29270,__overall__
