model,split,domain,Count,LM Score,SS Score,ICAT Score,strategy
learnable_zero_shot__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,intrasentence,gender,765.0,92.14583065887413,66.85656436960785,61.0805881410282,stereotype_replacement
learnable_zero_shot__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,intrasentence,profession,2430.0,92.96745440967695,57.541543094037806,78.94509313420548,stereotype_replacement
learnable_zero_shot__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,intrasentence,race,2886.0,94.03453348161976,62.14792111100475,71.18805159272273,stereotype_replacement
learnable_zero_shot__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,intrasentence,religion,237.0,87.60919540229885,58.02298850574713,73.55144404809089,stereotype_replacement
learnable_zero_shot__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,intrasentence,overall,2106.0,93.14623709397794,60.83805141810919,72.9557629534195,stereotype_replacement
learnable_zero_shot__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,intersentence,gender,726.0,49.6128961618092,67.51552795031054,32.232974773448724,stereotype_replacement
learnable_zero_shot__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,intersentence,profession,2481.0,45.92157637573841,60.17161430077635,36.579645116185326,stereotype_replacement
learnable_zero_shot__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,intersentence,race,2928.0,53.3467790777842,58.609611549822894,44.160878171905374,stereotype_replacement
learnable_zero_shot__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,intersentence,religion,234.0,49.991379310344826,65.94636015325669,34.047768529528355,stereotype_replacement
learnable_zero_shot__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,intersentence,overall,2123.0,49.92701819774064,60.60871904784544,39.3337840186107,stereotype_replacement
learnable_zero_shot__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,overall,overall,4229.0,71.50296755224339,60.692707374021495,56.211761384037544,stereotype_replacement
