model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_qwen35_27b_two_pass_one__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,gender,765.0,53.20682441552007,45.90977862716993,48.854270607424525,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,profession,2430.0,49.46997818684727,49.50305555361999,48.978301568397384,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,race,2886.0,46.454275583749826,47.452168679573134,44.087122417749455,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,religion,237.0,44.09195402298851,45.97701149425288,40.54432553838024,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,overall,2106.0,48.3645237068934,47.9797286054138,46.41033443173694,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,gender,726.0,56.46266877245139,43.98048610005132,49.665112382372,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,profession,2481.0,53.29613620219848,49.181202934447285,52.42336180364532,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,race,2928.0,56.54505156327397,47.129412936358925,53.29870169266494,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,religion,234.0,52.96551724137931,43.921455938697314,46.526452635751085,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,overall,2123.0,55.1649263518034,47.388154209606896,52.28328073841734,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,overall,overall,4229.0,51.78480206574828,47.70983189712764,49.412884027657576,off,,v2,zero
