Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Age,0.585,0.388,0.782,6.082,26.304,3680,1840,1840,bbq_preds_fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Age.csv
fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Disability_status,0.615,0.468,0.762,2.762,4.37,1556,778,778,bbq_preds_fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Disability_status.csv
fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Gender_identity,0.623,0.945,0.301,2.064,0.455,5720,2860,2860,bbq_preds_fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Gender_identity.csv
fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Nationality,0.739,0.736,0.742,0.942,8.636,3080,1540,1540,bbq_preds_fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Nationality.csv
fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Physical_appearance,0.582,0.65,0.514,11.828,19.543,1576,788,788,bbq_preds_fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Physical_appearance.csv
fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Race_ethnicity,0.689,0.933,0.445,3.416,1.192,6880,3440,3440,bbq_preds_fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Race_ethnicity.csv
fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Race_x_SES,0.652,0.9,0.405,4.666,2.509,11160,5580,5580,bbq_preds_fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Race_x_SES.csv
fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Race_x_gender,0.7,0.951,0.449,3.63,-0.401,15960,7980,7980,bbq_preds_fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Race_x_gender.csv
fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Religion,0.77,0.827,0.713,8.661,7.0,1200,600,600,bbq_preds_fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Religion.csv
fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_SES,0.694,0.605,0.784,-0.1,8.129,6864,3432,3432,bbq_preds_fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_SES.csv
fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Sexual_orientation,0.777,0.843,0.711,1.695,-0.926,864,432,432,bbq_preds_fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Sexual_orientation.csv
fixed__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging,0.673,0.826,0.521,3.422,4.387,58540,29270,29270,__overall__
