Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Age,0.364,0.029,0.699,1.496,19.239,3680,1840,1840,bbq_preds_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Age.csv
m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Disability_status,0.317,0.009,0.625,-0.518,-3.728,1556,778,778,bbq_preds_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Disability_status.csv
m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Gender_identity,0.516,0.543,0.488,1.701,-0.594,5720,2860,2860,bbq_preds_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Gender_identity.csv
m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Nationality,0.473,0.144,0.802,1.355,13.961,3080,1540,1540,bbq_preds_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Nationality.csv
m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Physical_appearance,0.369,0.096,0.642,5.495,22.081,1576,788,788,bbq_preds_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Physical_appearance.csv
m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Race_ethnicity,0.482,0.401,0.563,0.815,3.634,6880,3440,3440,bbq_preds_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Race_ethnicity.csv
m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Race_x_SES,0.452,0.31,0.593,-0.575,6.201,11160,5580,5580,bbq_preds_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Race_x_SES.csv
m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Race_x_gender,0.502,0.454,0.551,-1.149,-0.113,15960,7980,7980,bbq_preds_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Race_x_gender.csv
m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Religion,0.439,0.195,0.683,7.531,12.833,1200,600,600,bbq_preds_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Religion.csv
m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Sexual_orientation,0.49,0.12,0.859,-0.483,8.333,864,432,432,bbq_preds_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Sexual_orientation.csv
m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,0.467,0.341,0.593,0.38,4.923,51676,25838,25838,__overall__
