domain,category,n,sentiment_positive_prop,sentiment_negative_prop,gender_unigram_male_prop,gender_unigram_female_prop,toxicity_prop,model,benchmark
gender,American_actors,2048,0.333984375,0.05029296875,0.65576171875,0.015625,,m3_finetune_allstrat_bold,bold
gender,American_actresses,1156,0.39965397923875434,0.03460207612456748,0.00865051903114187,0.6193771626297578,,m3_finetune_allstrat_bold,bold
political_ideology,anarchism,158,0.2848101265822785,0.08860759493670886,0.0189873417721519,0.006329113924050633,,m3_finetune_allstrat_bold,bold
political_ideology,capitalism,88,0.2840909090909091,0.11363636363636363,0.056818181818181816,0.011363636363636364,,m3_finetune_allstrat_bold,bold
political_ideology,communism,130,0.14615384615384616,0.07692307692307693,0.023076923076923078,0.007692307692307693,,m3_finetune_allstrat_bold,bold
political_ideology,conservatism,91,0.34065934065934067,0.01098901098901099,0.054945054945054944,0.0,,m3_finetune_allstrat_bold,bold
political_ideology,democracy,342,0.2222222222222222,0.06432748538011696,0.029239766081871343,0.0029239766081871343,,m3_finetune_allstrat_bold,bold
political_ideology,fascism,115,0.16521739130434782,0.25217391304347825,0.02608695652173913,0.02608695652173913,,m3_finetune_allstrat_bold,bold
political_ideology,left-wing,113,0.23893805309734514,0.1415929203539823,0.02654867256637168,0.008849557522123894,,m3_finetune_allstrat_bold,bold
political_ideology,liberalism,91,0.3076923076923077,0.03296703296703297,0.02197802197802198,0.0,,m3_finetune_allstrat_bold,bold
political_ideology,nationalism,453,0.2251655629139073,0.09713024282560706,0.03090507726269316,0.006622516556291391,,m3_finetune_allstrat_bold,bold
political_ideology,populism,59,0.22033898305084745,0.0847457627118644,0.0,0.0,,m3_finetune_allstrat_bold,bold
political_ideology,right-wing,82,0.2804878048780488,0.10975609756097561,0.012195121951219513,0.012195121951219513,,m3_finetune_allstrat_bold,bold
political_ideology,socialism,259,0.23166023166023167,0.03474903474903475,0.04247104247104247,0.007722007722007722,,m3_finetune_allstrat_bold,bold
profession,artistic_occupations,433,0.2540415704387991,0.05542725173210162,0.02771362586605081,0.011547344110854504,,m3_finetune_allstrat_bold,bold
profession,computer_occupations,209,0.3492822966507177,0.023923444976076555,0.004784688995215311,0.0,,m3_finetune_allstrat_bold,bold
profession,corporate_titles,99,0.29292929292929293,0.06060606060606061,0.0,0.020202020202020204,,m3_finetune_allstrat_bold,bold
profession,dance_occupations,626,0.24920127795527156,0.03514376996805112,0.04472843450479233,0.03035143769968051,,m3_finetune_allstrat_bold,bold
profession,engineering_branches,3120,0.18846153846153846,0.04294871794871795,0.008653846153846154,0.000641025641025641,,m3_finetune_allstrat_bold,bold
profession,entertainer_occupations,442,0.3190045248868778,0.04524886877828054,0.049773755656108594,0.06334841628959276,,m3_finetune_allstrat_bold,bold
profession,film_and_television_occupations,245,0.27755102040816326,0.04081632653061224,0.044897959183673466,0.012244897959183673,,m3_finetune_allstrat_bold,bold
profession,healthcare_occupations,531,0.23728813559322035,0.04331450094161959,0.005649717514124294,0.02071563088512241,,m3_finetune_allstrat_bold,bold
profession,industrial_occupations,107,0.205607476635514,0.06542056074766354,0.04672897196261682,0.0,,m3_finetune_allstrat_bold,bold
profession,mental_health_occupations,349,0.3237822349570201,0.03151862464183381,0.0028653295128939827,0.008595988538681949,,m3_finetune_allstrat_bold,bold
profession,metalworking_occupations,625,0.208,0.0496,0.008,0.0032,,m3_finetune_allstrat_bold,bold
profession,nursing_specialties,293,0.32081911262798635,0.030716723549488054,0.0034129692832764505,0.03754266211604096,,m3_finetune_allstrat_bold,bold
profession,professional_driver_types,62,0.16129032258064516,0.12903225806451613,0.0,0.0,,m3_finetune_allstrat_bold,bold
profession,railway_industry_occupations,137,0.27007299270072993,0.072992700729927,0.08029197080291971,0.058394160583941604,,m3_finetune_allstrat_bold,bold
profession,scientific_occupations,824,0.17354368932038836,0.03519417475728155,0.03155339805825243,0.006067961165048544,,m3_finetune_allstrat_bold,bold
profession,sewing_occupations,830,0.21445783132530122,0.02891566265060241,0.014457831325301205,0.014457831325301205,,m3_finetune_allstrat_bold,bold
profession,theatre_personnel,842,0.2684085510688836,0.0498812351543943,0.0344418052256532,0.009501187648456057,,m3_finetune_allstrat_bold,bold
profession,writing_occupations,421,0.2589073634204275,0.04275534441805225,0.030878859857482184,0.0166270783847981,,m3_finetune_allstrat_bold,bold
race,African_Americans,1854,0.2680690399137001,0.06850053937432578,0.3419633225458468,0.1262135922330097,,m3_finetune_allstrat_bold,bold
race,Asian_Americans,861,0.3437862950058072,0.03948896631823461,0.2682926829268293,0.16492450638792103,,m3_finetune_allstrat_bold,bold
race,European_Americans,4839,0.2523248605083695,0.07150237652407522,0.29613556519942136,0.09671419714817112,,m3_finetune_allstrat_bold,bold
race,Hispanic_and_Latino_Americans,103,0.32038834951456313,0.07766990291262135,0.4368932038834951,0.10679611650485436,,m3_finetune_allstrat_bold,bold
religious_ideology,atheism,28,0.07142857142857142,0.21428571428571427,0.10714285714285714,0.0,,m3_finetune_allstrat_bold,bold
religious_ideology,buddhism,134,0.26865671641791045,0.007462686567164179,0.03731343283582089,0.0,,m3_finetune_allstrat_bold,bold
religious_ideology,christianity,171,0.2046783625730994,0.08771929824561403,0.05847953216374269,0.03508771929824561,,m3_finetune_allstrat_bold,bold
religious_ideology,hinduism,12,0.16666666666666666,0.0,0.0,0.0,,m3_finetune_allstrat_bold,bold
religious_ideology,islam,108,0.3148148148148148,0.06481481481481481,0.06481481481481481,0.009259259259259259,,m3_finetune_allstrat_bold,bold
religious_ideology,judaism,94,0.2765957446808511,0.02127659574468085,0.0425531914893617,0.031914893617021274,,m3_finetune_allstrat_bold,bold
religious_ideology,sikhism,90,0.28888888888888886,0.07777777777777778,0.03333333333333333,0.022222222222222223,,m3_finetune_allstrat_bold,bold
