model,split,domain,Count,LM Score,SS Score,ICAT Score
qwen35_27b_debias_nlg_stereoset_all,intrasentence,gender,765.0,71.98243761069848,9.536344010257054,13.72898575504973
qwen35_27b_debias_nlg_stereoset_all,intrasentence,profession,2430.0,71.17533060848066,9.174575200829615,13.060068462228315
qwen35_27b_debias_nlg_stereoset_all,intrasentence,race,2886.0,72.83300890660514,9.593213004903667,13.97405136458218
qwen35_27b_debias_nlg_stereoset_all,intrasentence,religion,237.0,66.89655172413792,11.448275862068966,15.317003567181924
qwen35_27b_debias_nlg_stereoset_all,intrasentence,overall,2106.0,71.87040848318487,9.497483441648072,13.65176029027063
qwen35_27b_debias_nlg_stereoset_all,intersentence,gender,726.0,68.51395082373344,37.586730901948286,51.50430865281974
qwen35_27b_debias_nlg_stereoset_all,intersentence,profession,2481.0,64.83974168452293,28.746190412671687,37.277911215434834
qwen35_27b_debias_nlg_stereoset_all,intersentence,race,2928.0,63.04245593105127,25.649433372397155,32.34006546071567
qwen35_27b_debias_nlg_stereoset_all,intersentence,religion,234.0,60.576628352490424,36.76819923371647,44.54587080342332
qwen35_27b_debias_nlg_stereoset_all,intersentence,overall,2123.0,64.32392477656127,28.75869899376053,36.997447814928414
qwen35_27b_debias_nlg_stereoset_all,overall,overall,4229.0,68.10090412822116,19.166002743958202,26.104442307750425
