model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_qwen35_27b_two_pass_one__all_event__all_strategies_self_debias_two_pass_all_strategies,intrasentence,gender,765.0,45.591763067850025,51.79284628415064,43.9569826077686,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_event__all_strategies_self_debias_two_pass_all_strategies,intrasentence,profession,2430.0,49.14655208910702,52.862701479669006,46.33271394138469,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_event__all_strategies_self_debias_two_pass_all_strategies,intrasentence,race,2886.0,41.99725902801415,45.743389834349045,38.421939833851724,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_event__all_strategies_self_debias_two_pass_all_strategies,intrasentence,religion,237.0,43.51724137931035,56.09195402298851,38.21514070550931,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_event__all_strategies_self_debias_two_pass_all_strategies,intrasentence,overall,2106.0,45.22490180377407,49.605663333381116,44.86822506326474,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_event__all_strategies_self_debias_two_pass_all_strategies,intersentence,gender,726.0,57.349000637044114,44.37326361239404,50.895246463498246,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_event__all_strategies_self_debias_two_pass_all_strategies,intersentence,profession,2481.0,56.34492546824767,47.99735669307417,54.08814971088325,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_event__all_strategies_self_debias_two_pass_all_strategies,intersentence,race,2928.0,60.9233835955811,45.53432920000711,55.48210809239005,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_event__all_strategies_self_debias_two_pass_all_strategies,intersentence,religion,234.0,59.931034482758626,47.848659003831415,57.352392654247595,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_event__all_strategies_self_debias_two_pass_all_strategies,intersentence,overall,2123.0,58.69459092793757,46.41057171047994,54.48099042556664,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_event__all_strategies_self_debias_two_pass_all_strategies,overall,overall,4229.0,51.94889333787384,48.021229022007034,49.8929940883571,off,,v2,zero
