model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy
llama_8b,intrasentence,gender,765.0,88.86665669274365,65.36604297473862,61.556079377502805,off,
llama_8b,intrasentence,profession,2430.0,87.41138539973518,64.59655841102779,61.893277544213255,off,
llama_8b,intrasentence,race,2886.0,88.35592327077666,63.50835156192021,64.4850657883827,off,
llama_8b,intrasentence,religion,237.0,90.18390804597702,62.57471264367816,67.5031734707359,off,
llama_8b,intrasentence,overall,2106.0,88.13130494690357,64.12129083846051,63.24074916433799,off,
llama_8b,intersentence,gender,726.0,71.61834642812906,54.33032949337297,65.41572567204246,off,
llama_8b,intersentence,profession,2481.0,76.81301478770888,52.725420742346955,72.62605911201638,off,
llama_8b,intersentence,race,2928.0,74.32537958609366,52.17130712112791,71.09771506657727,off,
llama_8b,intersentence,religion,234.0,75.8323754789272,48.272030651341,73.21165506965546,off,
llama_8b,intersentence,overall,2123.0,74.98461644871784,52.50695019644007,71.22496246999592,off,
llama_8b,overall,overall,4229.0,81.51893460537737,58.29052787369352,68.00223461378376,off,
