model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,gender,765.0,51.13169567952177,42.00707907229646,42.957863670205406,off,,v2,zero
m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,profession,2430.0,52.28925365400656,46.6680147110035,48.80471317505143,off,,v2,zero
m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,race,2886.0,44.33615954834243,42.18366431044769,37.40523342403454,off,,v2,zero
m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,religion,237.0,41.03448275862069,43.3103448275862,35.544351961950056,off,,v2,zero
m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,overall,2106.0,48.09113618267853,43.907014958379044,42.230764714766195,off,,v2,zero
m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,gender,726.0,18.22458238219108,22.024539470191645,8.027760680086535,off,,v2,zero
m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,profession,2481.0,15.37694768633775,18.138880086803706,5.578412203670682,off,,v2,zero
m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,race,2928.0,20.30277282271782,22.10977064575198,8.977793011661952,off,,v2,zero
m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,religion,234.0,17.118773946360154,22.806513409961685,7.808390951395311,off,,v2,zero
m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,overall,2123.0,18.04823288441728,20.617507351683336,7.442191483587325,off,,v2,zero
m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking,overall,overall,4229.0,33.037993855151605,32.22635986413751,21.293885583305585,off,,v2,zero
