model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,intrasentence,gender,765.0,61.334062957976,48.26645110123371,59.207551012022776,off,,v2,zero
m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,intrasentence,profession,2430.0,64.16223278751147,51.364968313596826,62.41064449381994,off,,v2,zero
m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,intrasentence,race,2886.0,61.135518407902055,45.51975299026774,55.657473937193366,off,,v2,zero
m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,intrasentence,religion,237.0,57.37931034482759,41.195402298850574,47.27527546571542,off,,v2,zero
m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,intrasentence,overall,2106.0,62.16739502435518,47.92292246792952,59.584865035706414,off,,v2,zero
m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,intersentence,gender,726.0,55.03250473359169,44.57840066535719,49.06522091264433,off,,v2,zero
m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,intersentence,profession,2481.0,48.51402265218542,43.95643224927615,42.65006699701273,off,,v2,zero
m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,intersentence,race,2928.0,49.42118064774412,41.067206381212685,40.59179650528205,off,,v2,zero
m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,intersentence,religion,234.0,47.145593869731805,38.77203065134099,36.558608211858306,off,,v2,zero
m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,intersentence,overall,2123.0,49.7005697699932,42.52167716214603,42.2670316506873,off,,v2,zero
m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,overall,overall,4229.0,55.86159235472812,45.17812976483087,50.47444536543982,off,,v2,zero
