Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Age,0.4,0.006,0.793,5.21,26.25,3680,1840,1840,bbq_preds_learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Age.csv
learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Disability_status,0.357,0.014,0.701,2.094,8.098,1556,778,778,bbq_preds_learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Disability_status.csv
learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Gender_identity,0.398,0.297,0.5,2.349,0.21,5720,2860,2860,bbq_preds_learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Gender_identity.csv
learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Nationality,0.443,0.074,0.812,5.13,6.494,3080,1540,1540,bbq_preds_learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Nationality.csv
learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Physical_appearance,0.404,0.135,0.674,8.664,25.635,1576,788,788,bbq_preds_learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Physical_appearance.csv
learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Race_ethnicity,0.382,0.21,0.554,0.521,0.233,6880,3440,3440,bbq_preds_learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Race_ethnicity.csv
learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Race_x_SES,0.499,0.325,0.673,2.657,5.986,11160,5580,5580,bbq_preds_learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Race_x_SES.csv
learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Race_x_gender,0.383,0.223,0.544,-0.567,-1.341,15960,7980,7980,bbq_preds_learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Race_x_gender.csv
learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Religion,0.439,0.09,0.788,2.787,7.333,1200,600,600,bbq_preds_learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Religion.csv
learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_SES,0.485,0.123,0.846,7.552,23.631,6864,3432,3432,bbq_preds_learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_SES.csv
learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Sexual_orientation,0.4,0.058,0.743,-3.518,2.546,864,432,432,bbq_preds_learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Sexual_orientation.csv
learnable_zero_shot__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating,0.424,0.202,0.646,2.61,6.679,58540,29270,29270,__overall__
