model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_qwen35_27b_two_pass_one__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intrasentence,gender,765.0,55.07205789379702,49.81839255752299,54.872027982076254,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intrasentence,profession,2430.0,50.103898739576856,52.18454591967936,47.91481338854545,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intrasentence,race,2886.0,43.81456983552005,46.60029672074523,40.83543910054095,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intrasentence,religion,237.0,52.27586206896552,47.49425287356322,49.656060245739205,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intrasentence,overall,2106.0,47.949235967226514,49.16219928776111,47.145797886333455,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intersentence,gender,726.0,58.962447576578015,44.87794411707455,52.92226854695211,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intersentence,profession,2481.0,60.11020151280626,47.50885198790279,57.11533333269846,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intersentence,race,2928.0,58.683145629312676,42.653390534585675,50.060702566500765,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intersentence,religion,234.0,61.4396551724138,44.28927203065134,54.42235202800899,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intersentence,overall,2123.0,59.365097839524886,44.84094779930213,53.23974506645198,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_allversions__all_strategies_self_debias_two_pass_all_strategies,overall,overall,4229.0,53.67428262019207,46.93711039252396,50.386314571669715,off,,v2,zero
