Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Age,0.343,0.039,0.648,2.613,11.685,3680,1840,1840,bbq_preds_m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Age.csv
m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Disability_status,0.333,0.018,0.648,2.731,-0.771,1556,778,778,bbq_preds_m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Disability_status.csv
m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Gender_identity,0.49,0.567,0.412,-0.67,0.594,5720,2860,2860,bbq_preds_m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Gender_identity.csv
m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Nationality,0.461,0.143,0.779,0.672,14.545,3080,1540,1540,bbq_preds_m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Nationality.csv
m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Physical_appearance,0.374,0.115,0.633,5.676,18.401,1576,788,788,bbq_preds_m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Physical_appearance.csv
m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Race_ethnicity,0.468,0.427,0.51,2.304,2.936,6880,3440,3440,bbq_preds_m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Race_ethnicity.csv
m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Race_x_SES,0.417,0.224,0.61,0.202,4.928,11160,5580,5580,bbq_preds_m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Race_x_SES.csv
m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Race_x_gender,0.487,0.459,0.514,-1.424,-0.476,15960,7980,7980,bbq_preds_m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Race_x_gender.csv
m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Religion,0.445,0.225,0.665,3.509,14.167,1200,600,600,bbq_preds_m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Religion.csv
m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Sexual_orientation,0.483,0.137,0.829,0.0,7.639,864,432,432,bbq_preds_m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Sexual_orientation.csv
