model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_qwen35_27b_two_pass_one__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,gender,765.0,58.16223470571297,47.89944966466705,55.718780673416994,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,profession,2430.0,49.183709713243736,50.39580208189129,48.79436941925096,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,race,2886.0,43.668792906103015,50.17271187554997,43.51795052358669,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,religion,237.0,45.60919540229886,47.3103448275862,43.15573523583036,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,overall,2106.0,47.67136416811453,49.86097748235401,47.53881630678912,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,gender,726.0,54.7631213392083,46.9277883951797,51.39824340131834,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,profession,2481.0,52.88255215376091,51.86447664311959,50.910586487376094,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,race,2928.0,56.58928687582439,45.618929397047054,51.63085365234949,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,religion,234.0,55.05268199233717,50.62643678160919,54.36294149381249,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,overall,2123.0,54.89215381660254,48.3464930618216,53.07686267285637,off,,v2,zero
m6_qwen35_27b_two_pass_one__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,overall,overall,4229.0,51.306742333131105,49.144712702685624,50.42910223344893,off,,v2,zero
