model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,gender,765.0,64.84234887495758,46.31313517400474,60.06104936891769,off,,v2,zero
m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,profession,2430.0,62.890947656070736,50.39695461491096,62.39165061790672,off,,v2,zero
m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,race,2886.0,61.26068905650082,47.832931089503745,58.6055663627024,off,,v2,zero
m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,religion,237.0,59.44827586206896,47.67816091954023,56.687689258818864,off,,v2,zero
m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,overall,2106.0,62.264323443695375,48.60835433124217,60.53132592292427,off,,v2,zero
m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,gender,726.0,54.704548671939975,43.84803401107749,47.97373821455736,off,,v2,zero
m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,profession,2481.0,52.23186513461819,43.2907661990161,45.223149233625925,off,,v2,zero
m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,race,2928.0,53.83695890166815,41.266140597913555,44.43287030800663,off,,v2,zero
m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,religion,234.0,57.23659003831418,43.250957854406124,49.51074686954097,off,,v2,zero
m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,overall,2123.0,53.46635102953091,42.437180521131204,45.37922380892745,off,,v2,zero
m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,overall,overall,4229.0,57.82658838328334,45.48332730910054,52.602912932110144,off,,v2,zero
