model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
gendim_m6_noft_one_llama70b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,gender,765.0,51.434451297494775,50.93160334029899,50.47612116479093,off,,v2,zero
gendim_m6_noft_one_llama70b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,profession,2430.0,50.07524030229229,52.25191678666031,47.81993481763668,off,,v2,zero
gendim_m6_noft_one_llama70b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,race,2886.0,45.929683808405066,45.97830251048803,42.23537792707824,off,,v2,zero
gendim_m6_noft_one_llama70b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,religion,237.0,41.81609195402299,42.52873563218391,35.56771039767473,off,,v2,zero
gendim_m6_noft_one_llama70b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,overall,2106.0,48.04453943048567,48.85669157312556,46.94594489456216,off,,v2,zero
gendim_m6_noft_one_llama70b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,gender,726.0,49.986551290899115,47.32828564350304,47.31555555658578,off,,v2,zero
gendim_m6_noft_one_llama70b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,profession,2481.0,44.82628733411084,44.95880860786312,40.30672945710736,off,,v2,zero
gendim_m6_noft_one_llama70b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,race,2928.0,49.713787171541156,43.50689860796769,43.25785395780652,off,,v2,zero
gendim_m6_noft_one_llama70b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,religion,234.0,44.79501915708812,39.73754789272031,35.60088438220226,off,,v2,zero
gendim_m6_noft_one_llama70b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,overall,2123.0,47.70551301998814,44.39883681311293,42.36138575320575,off,,v2,zero
gendim_m6_noft_one_llama70b_ci_stereoset_self_debias_two_pass_counter_imaging,overall,overall,4229.0,47.809710549081785,46.59555111814201,44.55439623666628,off,,v2,zero
