Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
learnable_zero_shot__base__perspective_taking:learnable_zero_shot__base__perspective_taking_Age,0.511,0.354,0.669,4.464,16.359,3680,1840,1840,bbq_preds_learnable_zero_shot__base__perspective_taking_Age.csv
learnable_zero_shot__base__perspective_taking:learnable_zero_shot__base__perspective_taking_Disability_status,0.439,0.278,0.6,5.546,-7.198,1556,778,778,bbq_preds_learnable_zero_shot__base__perspective_taking_Disability_status.csv
learnable_zero_shot__base__perspective_taking:learnable_zero_shot__base__perspective_taking_Gender_identity,0.548,0.895,0.2,6.983,-0.455,5720,2860,2860,bbq_preds_learnable_zero_shot__base__perspective_taking_Gender_identity.csv
learnable_zero_shot__base__perspective_taking:learnable_zero_shot__base__perspective_taking_Nationality,0.62,0.566,0.673,2.296,5.455,3080,1540,1540,bbq_preds_learnable_zero_shot__base__perspective_taking_Nationality.csv
learnable_zero_shot__base__perspective_taking:learnable_zero_shot__base__perspective_taking_Physical_appearance,0.512,0.562,0.462,3.564,7.995,1576,788,788,bbq_preds_learnable_zero_shot__base__perspective_taking_Physical_appearance.csv
learnable_zero_shot__base__perspective_taking:learnable_zero_shot__base__perspective_taking_Race_ethnicity,0.57,0.874,0.266,1.619,0.552,6880,3440,3440,bbq_preds_learnable_zero_shot__base__perspective_taking_Race_ethnicity.csv
learnable_zero_shot__base__perspective_taking:learnable_zero_shot__base__perspective_taking_Race_x_SES,0.576,0.863,0.289,3.79,2.688,11160,5580,5580,bbq_preds_learnable_zero_shot__base__perspective_taking_Race_x_SES.csv
learnable_zero_shot__base__perspective_taking:learnable_zero_shot__base__perspective_taking_Race_x_gender,0.57,0.834,0.306,-1.315,-0.476,15960,7980,7980,bbq_preds_learnable_zero_shot__base__perspective_taking_Race_x_gender.csv
learnable_zero_shot__base__perspective_taking:learnable_zero_shot__base__perspective_taking_Religion,0.547,0.588,0.507,10.16,5.5,1200,600,600,bbq_preds_learnable_zero_shot__base__perspective_taking_Religion.csv
learnable_zero_shot__base__perspective_taking:learnable_zero_shot__base__perspective_taking_SES,0.517,0.337,0.697,4.497,13.403,6864,3432,3432,bbq_preds_learnable_zero_shot__base__perspective_taking_SES.csv
learnable_zero_shot__base__perspective_taking:learnable_zero_shot__base__perspective_taking_Sexual_orientation,0.549,0.62,0.477,-8.936,-1.389,864,432,432,bbq_preds_learnable_zero_shot__base__perspective_taking_Sexual_orientation.csv
learnable_zero_shot__base__perspective_taking,0.556,0.718,0.394,2.776,3.406,58540,29270,29270,__overall__
