Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
learnable_zero_shot__base__counter_imaging:learnable_zero_shot__base__counter_imaging_Age,0.68,0.824,0.536,4.579,10.38,3680,1840,1840,bbq_preds_learnable_zero_shot__base__counter_imaging_Age.csv
learnable_zero_shot__base__counter_imaging:learnable_zero_shot__base__counter_imaging_Disability_status,0.657,0.864,0.451,-9.181,-1.542,1556,778,778,bbq_preds_learnable_zero_shot__base__counter_imaging_Disability_status.csv
learnable_zero_shot__base__counter_imaging:learnable_zero_shot__base__counter_imaging_Gender_identity,0.597,0.973,0.222,1.535,-0.49,5720,2860,2860,bbq_preds_learnable_zero_shot__base__counter_imaging_Gender_identity.csv
learnable_zero_shot__base__counter_imaging:learnable_zero_shot__base__counter_imaging_Nationality,0.699,0.959,0.438,-0.141,-0.325,3080,1540,1540,bbq_preds_learnable_zero_shot__base__counter_imaging_Nationality.csv
learnable_zero_shot__base__counter_imaging:learnable_zero_shot__base__counter_imaging_Physical_appearance,0.598,0.906,0.289,-5.495,1.523,1576,788,788,bbq_preds_learnable_zero_shot__base__counter_imaging_Physical_appearance.csv
learnable_zero_shot__base__counter_imaging:learnable_zero_shot__base__counter_imaging_Race_ethnicity,0.624,0.967,0.28,-0.441,0.262,6880,3440,3440,bbq_preds_learnable_zero_shot__base__counter_imaging_Race_ethnicity.csv
learnable_zero_shot__base__counter_imaging:learnable_zero_shot__base__counter_imaging_Race_x_SES,0.633,0.976,0.29,2.039,0.842,11160,5580,5580,bbq_preds_learnable_zero_shot__base__counter_imaging_Race_x_SES.csv
learnable_zero_shot__base__counter_imaging:learnable_zero_shot__base__counter_imaging_Race_x_gender,0.64,0.977,0.303,-2.371,-0.188,15960,7980,7980,bbq_preds_learnable_zero_shot__base__counter_imaging_Race_x_gender.csv
learnable_zero_shot__base__counter_imaging:learnable_zero_shot__base__counter_imaging_Religion,0.66,0.933,0.387,14.068,1.667,1200,600,600,bbq_preds_learnable_zero_shot__base__counter_imaging_Religion.csv
learnable_zero_shot__base__counter_imaging:learnable_zero_shot__base__counter_imaging_SES,0.723,0.856,0.591,8.034,6.906,6864,3432,3432,bbq_preds_learnable_zero_shot__base__counter_imaging_SES.csv
learnable_zero_shot__base__counter_imaging:learnable_zero_shot__base__counter_imaging_Sexual_orientation,0.689,0.979,0.398,-6.522,-0.694,864,432,432,bbq_preds_learnable_zero_shot__base__counter_imaging_Sexual_orientation.csv
learnable_zero_shot__base__counter_imaging,0.648,0.945,0.352,1.419,1.561,58540,29270,29270,__overall__
