model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy
m3_finetune_pc,intrasentence,gender,765.0,89.47440450049146,62.68395807091459,66.77661259840575,off,
m3_finetune_pc,intrasentence,profession,2430.0,86.91447029272824,63.04493727098272,64.23859403454162,off,
m3_finetune_pc,intrasentence,race,2886.0,87.40372091325513,62.85019480678639,64.94062410178877,off,
m3_finetune_pc,intrasentence,religion,237.0,87.0344827586207,58.57471264367816,72.10856916369401,off,
m3_finetune_pc,intrasentence,overall,2106.0,87.46601968278239,62.74074493435407,65.17837473875193,off,
m3_finetune_pc,intersentence,gender,726.0,71.27962918723787,54.22481906177559,65.25675846510711,off,
m3_finetune_pc,intersentence,profession,2481.0,75.39448871998928,51.86977286916108,72.57507733013114,off,
m3_finetune_pc,intersentence,race,2928.0,73.21864677611032,50.81548096467451,72.02447852200743,off,
m3_finetune_pc,intersentence,religion,234.0,75.04597701149426,57.1647509578544,64.2922622979698,off,
m3_finetune_pc,intersentence,overall,2123.0,73.86886289172799,51.888518282208025,71.07880893058906,off,
m3_finetune_pc,overall,overall,4229.0,80.65086971157723,57.306369996826014,68.8655678180054,off,
