model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy
m3_finetune_ind,intrasentence,gender,765.0,88.9502170132605,62.348019934976456,66.98303595525604,off,
m3_finetune_ind,intrasentence,profession,2430.0,85.98721599249511,62.5088450352528,64.47520079523646,off,
m3_finetune_ind,intrasentence,race,2886.0,87.21046665828977,63.23099759276161,64.1328371699008,off,
m3_finetune_ind,intrasentence,religion,237.0,85.79310344827586,60.87356321839081,67.13556876734046,off,
m3_finetune_ind,intrasentence,overall,2106.0,86.9123387335534,62.75547029622705,64.74018363172412,off,
m3_finetune_ind,intersentence,gender,726.0,70.63279715453629,54.97980481676134,63.59804628470657,off,
m3_finetune_ind,intersentence,profession,2481.0,74.69576986204721,52.4699179451126,71.00592141392178,off,
m3_finetune_ind,intersentence,race,2928.0,73.35169352675686,51.574550545583165,71.04177454551677,off,
m3_finetune_ind,intersentence,religion,234.0,74.32375478927203,57.1647509578544,63.67353092291658,off,
m3_finetune_ind,intersentence,overall,2123.0,73.55485188275749,52.55789441817152,69.79194098155072,off,
m3_finetune_ind,overall,overall,4229.0,80.2322367015173,57.641771315408775,67.96990860158246,off,
