dataset_key,benchmark_label,method_key,method_label,metric,accuracy,accuracy_percent_plotted,source_file
arc_challenge,ARC-Challenge,bba,BBA,accuracy,0.82508532,82.508532,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/bba/arc_challenge/arc_challenge_metrics_overall_qwen35_27b_bba.csv
arc_challenge,ARC-Challenge,cal,CAL,accuracy,0.91382253,91.382253,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/cal/arc_challenge/arc_challenge_metrics_overall_qwen35_27b_cal.csv
arc_challenge,ARC-Challenge,fairsteer,FairSteer,accuracy,0.85068259,85.068259,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/fairsteer/arc_challenge/arc_challenge_metrics_overall_qwen35_27b_fairsteer.csv
arc_challenge,ARC-Challenge,biasedit,BiasEdit,accuracy,0.59300341,59.300341,results/11_baselines_qwen35_27b/baseline_additions_20260513_20260513_133647/biasedit/arc_challenge/arc_challenge_metrics_overall_qwen35_27b_biasedit.csv
arc_challenge,ARC-Challenge,lftf,LFTF,accuracy,0.84385666,84.385666,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/lftf/arc_challenge/arc_challenge_metrics_overall_qwen35_27b_lftf.csv
arc_challenge,ARC-Challenge,dpo,DPO,accuracy,0.86774744,86.774744,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/dpo/arc_challenge/arc_challenge_metrics_overall_qwen35_27b_dpo.csv
arc_challenge,ARC-Challenge,peft,PEFT,accuracy,0.8003413,80.03413,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/peft/arc_challenge/arc_challenge_metrics_overall_qwen35_27b_peft.csv
arc_challenge,ARC-Challenge,debias_llms,DebiasLLMs,accuracy,0.57423208,57.423208,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/debias_llms/arc_challenge/arc_challenge_metrics_overall_qwen35_27b_debias_llms.csv
arc_challenge,ARC-Challenge,debias_nlg,DebiasNLG,accuracy,0.82679181,82.679181,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/debias_nlg/arc_challenge/arc_challenge_metrics_overall_qwen35_27b_debias_nlg.csv
arc_challenge,ARC-Challenge,reduce_social_bias,RSB,accuracy,0.91894198,91.894198,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/reduce_social_bias/arc_challenge/arc_challenge_metrics_overall_qwen35_27b_reduce_social_bias.csv
