dataset_key,panel_label,method_key,method_label,metric,metric_label,ideal_value,native_value,normalized_bias_error_plotted,metric_source_file,group
crowspairs,CrowS-Pairs,base,Base Model,stereotype_preference_pct,Stereotype preference %,50,63.53,13.53,results/new_results/m3_qwen35_27b_base_all5/evalshared/crows_pairs_metrics_overall_m3_qwen35_27b_base_crowspairs.csv,base
crowspairs,CrowS-Pairs,icl,ICL,stereotype_preference_pct,Stereotype preference %,50,37.07,12.93,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/evalshared/crows_pairs_metrics_overall_m4_baseicl_zero_qwen35_27b_allstrat_crowspairs.csv,icl
crowspairs,CrowS-Pairs,bba,BBA,stereotype_preference_pct,Stereotype preference %,50,65.98,15.98,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/bba/crowspairs/crowspairs_metrics_overall_qwen35_27b_bba.csv,baseline
crowspairs,CrowS-Pairs,cal,CAL,stereotype_preference_pct,Stereotype preference %,50,67.37,17.37,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/cal/crowspairs/crowspairs_metrics_overall_qwen35_27b_cal.csv,baseline
crowspairs,CrowS-Pairs,fairsteer,FairSteer,stereotype_preference_pct,Stereotype preference %,50,65.25,15.25,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/fairsteer/crowspairs/crowspairs_metrics_overall_qwen35_27b_fairsteer.csv,baseline
crowspairs,CrowS-Pairs,biasedit,BiasEdit,stereotype_preference_pct,Stereotype preference %,50,49.27,0.73,results/11_baselines_qwen35_27b/baseline_additions_20260513_20260513_133647/biasedit/crowspairs/crowspairs_metrics_overall_qwen35_27b_biasedit.csv,baseline
crowspairs,CrowS-Pairs,lftf,LFTF,stereotype_preference_pct,Stereotype preference %,50,63.13,13.13,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/lftf/crowspairs/crowspairs_metrics_overall_qwen35_27b_lftf.csv,baseline
crowspairs,CrowS-Pairs,dpo,DPO,stereotype_preference_pct,Stereotype preference %,50,64.59,14.59,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/dpo/crowspairs/crowspairs_metrics_overall_qwen35_27b_dpo.csv,baseline
crowspairs,CrowS-Pairs,peft,PEFT,stereotype_preference_pct,Stereotype preference %,50,53.91,3.91,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/peft/crowspairs/crowspairs_metrics_overall_qwen35_27b_peft.csv,baseline
crowspairs,CrowS-Pairs,debias_llms,DebiasLLMs,stereotype_preference_pct,Stereotype preference %,50,41.64,8.36,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/debias_llms/crowspairs/crowspairs_metrics_overall_qwen35_27b_debias_llms.csv,baseline
crowspairs,CrowS-Pairs,debias_nlg,DebiasNLG,stereotype_preference_pct,Stereotype preference %,50,9.81,40.19,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/debias_nlg/crowspairs/crowspairs_metrics_overall_qwen35_27b_debias_nlg.csv,baseline
crowspairs,CrowS-Pairs,reduce_social_bias,Reduce Social Bias,stereotype_preference_pct,Stereotype preference %,50,65.78,15.78,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/reduce_social_bias/crowspairs/crowspairs_metrics_overall_qwen35_27b_reduce_social_bias.csv,baseline
crowspairs,CrowS-Pairs,selfdebias_reprompting,SelfDebias: Reprompt,stereotype_preference_pct,Stereotype preference %,50,52.52,2.52,results/11_baselines_qwen35_27b/baseline_additions_20260513_20260513_133647/selfdebias_reprompting/crowspairs/crows_pairs_metrics_overall_qwen35_27b_selfdebiasing_reprompting.csv,baseline
crowspairs,CrowS-Pairs,diy_it,DIY IT,stereotype_preference_pct,Stereotype preference %,50,63.26,13.26,results/new_results/m3_finetune_qwen35_27b_ms500/evalshared/crows_pairs_metrics_overall_m3_qwen35_27b_ms500_all_allversions_crowspairs.csv,diy_tune
stereoset,StereoSet,base,Base Model,SS Score,SS Score overall,50,57.574439,7.5744385,results/new_results/m3_qwen35_27b_base_all5/evalshared/stereoset_metrics_m3_qwen35_27b_base_stereoset.csv,base
stereoset,StereoSet,icl,ICL,SS Score,SS Score overall,50,45.117056,4.882944,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/evalshared/stereoset_metrics_m4_baseicl_zero_qwen35_27b_allstrat_stereoset.csv,icl
stereoset,StereoSet,bba,BBA,SS Score,SS Score overall,50,61.364901,11.364901,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/bba/stereoset/stereoset_eval_qwen35_27b_bba.csv,baseline
stereoset,StereoSet,cal,CAL,SS Score,SS Score overall,50,60.933195,10.933195,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/cal/stereoset/stereoset_eval_qwen35_27b_cal.csv,baseline
stereoset,StereoSet,fairsteer,FairSteer,SS Score,SS Score overall,50,60.990874,10.990874,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/fairsteer/stereoset/stereoset_eval_qwen35_27b_fairsteer.csv,baseline
stereoset,StereoSet,biasedit,BiasEdit,SS Score,SS Score overall,50,52.213782,2.2137818,results/11_baselines_qwen35_27b/baseline_additions_20260513_20260513_133647/biasedit/stereoset/stereoset_eval_qwen35_27b_biasedit.csv,baseline
stereoset,StereoSet,lftf,LFTF,SS Score,SS Score overall,50,36.052335,13.947665,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/lftf/stereoset/stereoset_eval_qwen35_27b_lftf.csv,baseline
stereoset,StereoSet,dpo,DPO,SS Score,SS Score overall,50,54.270344,4.2703438,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/dpo/stereoset/stereoset_eval_qwen35_27b_dpo.csv,baseline
stereoset,StereoSet,peft,PEFT,SS Score,SS Score overall,50,51.727789,1.7277892,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/peft/stereoset/stereoset_eval_qwen35_27b_peft.csv,baseline
stereoset,StereoSet,debias_llms,DebiasLLMs,SS Score,SS Score overall,50,47.763322,2.2366783,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/debias_llms/stereoset/stereoset_eval_qwen35_27b_debias_llms.csv,baseline
stereoset,StereoSet,debias_nlg,DebiasNLG,SS Score,SS Score overall,50,19.166003,30.833997,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/debias_nlg/stereoset/stereoset_eval_qwen35_27b_debias_nlg.csv,baseline
stereoset,StereoSet,reduce_social_bias,Reduce Social Bias,SS Score,SS Score overall,50,61.190827,11.190827,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/reduce_social_bias/stereoset/stereoset_eval_qwen35_27b_reduce_social_bias.csv,baseline
stereoset,StereoSet,selfdebias_reprompting,SelfDebias: Reprompt,SS Score,SS Score overall,50,48.283204,1.7167958,results/11_baselines_qwen35_27b/baseline_additions_20260513_20260513_133647/selfdebias_reprompting/stereoset/stereoset_metrics_qwen35_27b_selfdebiasing_reprompting.csv,baseline
stereoset,StereoSet,diy_it,DIY IT,SS Score,SS Score overall,50,57.619588,7.6195878,results/new_results/m3_finetune_qwen35_27b_ms500/evalshared/stereoset_metrics_m3_qwen35_27b_ms500_all_allversions_stereoset.csv,diy_tune
bbq,BBQ Ambig.,base,Base Model,Bias_score_ambig,Bias score ambig.,0,5.708,5.708,results/new_results/m3_qwen35_27b_base_all5/bbq/bbq_metrics_m3_qwen35_27b_base_bbq.csv,base
bbq,BBQ Ambig.,icl,ICL,Bias_score_ambig,Bias score ambig.,0,12.114,12.114,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/bbq/bbq_metrics_m4_baseicl_zero_qwen35_27b_allstrat_bbq.csv,icl
bbq,BBQ Ambig.,bba,BBA,Bias_score_ambig,Bias score ambig.,0,10.301,10.301,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/bba/bbq/bbq_eval_qwen35_27b_bba.csv,baseline
bbq,BBQ Ambig.,cal,CAL,Bias_score_ambig,Bias score ambig.,0,1.18,1.18,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/cal/bbq/bbq_eval_qwen35_27b_cal.csv,baseline
bbq,BBQ Ambig.,fairsteer,FairSteer,Bias_score_ambig,Bias score ambig.,0,7.7721111,7.7721111,mean_abs_category:results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/fairsteer/bbq/bbq_eval_qwen35_27b_fairsteer.csv,baseline
bbq,BBQ Ambig.,biasedit,BiasEdit,Bias_score_ambig,Bias score ambig.,0,-0.077,0.077,results/11_baselines_qwen35_27b/baseline_additions_20260513_20260513_133647/biasedit/bbq/bbq_eval_qwen35_27b_biasedit_all.csv,baseline
bbq,BBQ Ambig.,lftf,LFTF,Bias_score_ambig,Bias score ambig.,0,0,0,mean_abs_category:results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/lftf/bbq/bbq_eval_qwen35_27b_lftf.csv,baseline
bbq,BBQ Ambig.,dpo,DPO,Bias_score_ambig,Bias score ambig.,0,1.4984444,1.4984444,mean_abs_category:results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/dpo/bbq/bbq_eval_qwen35_27b_dpo.csv,baseline
bbq,BBQ Ambig.,peft,PEFT,Bias_score_ambig,Bias score ambig.,0,2.887,2.887,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/peft/bbq/bbq_eval_qwen35_27b_peft.csv,baseline
bbq,BBQ Ambig.,debias_llms,DebiasLLMs,Bias_score_ambig,Bias score ambig.,0,1.199,1.199,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/debias_llms/bbq/bbq_eval_qwen35_27b_debias_llms.csv,baseline
bbq,BBQ Ambig.,debias_nlg,DebiasNLG,Bias_score_ambig,Bias score ambig.,0,-0.006,0.006,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/debias_nlg/bbq/bbq_eval_qwen35_27b_debias_nlg.csv,baseline
bbq,BBQ Ambig.,reduce_social_bias,Reduce Social Bias,Bias_score_ambig,Bias score ambig.,0,9.261,9.261,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/reduce_social_bias/bbq/bbq_eval_qwen35_27b_reduce_social_bias.csv,baseline
bbq,BBQ Ambig.,selfdebias_reprompting,SelfDebias: Reprompt,Bias_score_ambig,Bias score ambig.,0,0.026545455,0.026545455,mean_abs_category:results/11_baselines_qwen35_27b/baseline_additions_20260513_20260513_133647/selfdebias_reprompting/bbq/bbq_eval_qwen35_27b_selfdebiasing_all.csv,baseline
