model_key,model,figure,dataset_key,panel_label,method_key,method_label,metric,point,ci_low,ci_high,n_units,n_bootstrap,metric_source_file,row_files,status,reason,group,ideal_value,metric_label,native_value,normalized_bias_error_plotted,point_recomputed
qwen,Qwen 27B,baseline_comparison_lollipop,crowspairs,CrowS-Pairs,base,Base Model,stereotype_preference_pct,13.53,13.98160999306038,18.84975711311589,1441,200,results/new_results/m3_qwen35_27b_base_all5/evalshared/crows_pairs_metrics_overall_m3_qwen35_27b_base_crowspairs.csv,outputs/new_outputs/m3_qwen35_27b_base_all5/evalshared/crows_pairs_scored_m3_qwen35_27b_base_crowspairs.csv,ok,,base,50,Stereotype preference %,63.53,13.53,16.481609993060374
qwen,Qwen 27B,baseline_comparison_lollipop,crowspairs,CrowS-Pairs,icl,ICL,stereotype_preference_pct,12.93,18.708333333333332,24.362179487179493,780,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/evalshared/crows_pairs_metrics_overall_m4_baseicl_zero_qwen35_27b_allstrat_crowspairs.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/evalshared/crows_pairs_scored_m4_baseicl_zero_qwen35_27b_allstrat_crowspairs.csv,ok,,icl,50,Stereotype preference %,37.07,12.93,21.66666666666667
qwen,Qwen 27B,baseline_comparison_lollipop,crowspairs,CrowS-Pairs,bba,BBA,stereotype_preference_pct,15.98,,,,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/bba/crowspairs/crowspairs_metrics_overall_qwen35_27b_bba.csv,,missing,row_file_not_found,baseline,50,Stereotype preference %,65.98,15.98,
qwen,Qwen 27B,baseline_comparison_lollipop,crowspairs,CrowS-Pairs,cal,CAL,stereotype_preference_pct,17.37,,,,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/cal/crowspairs/crowspairs_metrics_overall_qwen35_27b_cal.csv,,missing,row_file_not_found,baseline,50,Stereotype preference %,67.37,17.37,
qwen,Qwen 27B,baseline_comparison_lollipop,crowspairs,CrowS-Pairs,fairsteer,FairSteer,stereotype_preference_pct,15.25,,,,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/fairsteer/crowspairs/crowspairs_metrics_overall_qwen35_27b_fairsteer.csv,,missing,row_file_not_found,baseline,50,Stereotype preference %,65.25,15.25,
qwen,Qwen 27B,baseline_comparison_lollipop,crowspairs,CrowS-Pairs,lftf,LFTF,stereotype_preference_pct,13.13,,,,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/lftf/crowspairs/crowspairs_metrics_overall_qwen35_27b_lftf.csv,,missing,row_file_not_found,baseline,50,Stereotype preference %,63.13,13.13,
qwen,Qwen 27B,baseline_comparison_lollipop,crowspairs,CrowS-Pairs,dpo,DPO,stereotype_preference_pct,14.59,,,,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/dpo/crowspairs/crowspairs_metrics_overall_qwen35_27b_dpo.csv,,missing,row_file_not_found,baseline,50,Stereotype preference %,64.59,14.59,
qwen,Qwen 27B,baseline_comparison_lollipop,crowspairs,CrowS-Pairs,peft,PEFT,stereotype_preference_pct,3.91,,,,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/peft/crowspairs/crowspairs_metrics_overall_qwen35_27b_peft.csv,,missing,row_file_not_found,baseline,50,Stereotype preference %,53.91,3.91,
qwen,Qwen 27B,baseline_comparison_lollipop,crowspairs,CrowS-Pairs,debias_llms,DebiasLLMs,stereotype_preference_pct,8.36,,,,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/debias_llms/crowspairs/crowspairs_metrics_overall_qwen35_27b_debias_llms.csv,,missing,row_file_not_found,baseline,50,Stereotype preference %,41.64,8.36,
qwen,Qwen 27B,baseline_comparison_lollipop,crowspairs,CrowS-Pairs,debias_nlg,DebiasNLG,stereotype_preference_pct,40.19,,,,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/debias_nlg/crowspairs/crowspairs_metrics_overall_qwen35_27b_debias_nlg.csv,,missing,row_file_not_found,baseline,50,Stereotype preference %,9.81,40.19,
qwen,Qwen 27B,baseline_comparison_lollipop,crowspairs,CrowS-Pairs,reduce_social_bias,Reduce Social Bias,stereotype_preference_pct,15.78,,,,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/reduce_social_bias/crowspairs/crowspairs_metrics_overall_qwen35_27b_reduce_social_bias.csv,,missing,row_file_not_found,baseline,50,Stereotype preference %,65.78,15.78,
qwen,Qwen 27B,baseline_comparison_lollipop,crowspairs,CrowS-Pairs,diy_it,DIY IT,stereotype_preference_pct,13.26,14.090118302018096,18.903966597077257,1437,200,results/new_results/m3_finetune_qwen35_27b_ms500/evalshared/crows_pairs_metrics_overall_m3_qwen35_27b_ms500_all_allversions_crowspairs.csv,outputs/new_outputs/m3_finetune_qwen35_27b_ms500/evalshared/crows_pairs_scored_m3_qwen35_27b_ms500_all_allversions_crowspairs.csv,ok,,diy_tune,50,Stereotype preference %,63.26,13.26,16.388308977035493
qwen,Qwen 27B,baseline_comparison_lollipop,stereoset,StereoSet,base,Base Model,SS Score,7.5744385,5.970678647434383,8.974343816505085,4229,200,results/new_results/m3_qwen35_27b_base_all5/evalshared/stereoset_metrics_m3_qwen35_27b_base_stereoset.csv,outputs/new_outputs/m3_qwen35_27b_base_all5/evalshared/stereoset_sentence_scores_m3_qwen35_27b_base_stereoset.csv,ok,,base,50,SS Score overall,57.574439,7.5744385,7.531331283991484
qwen,Qwen 27B,baseline_comparison_lollipop,stereoset,StereoSet,icl,ICL,SS Score,4.882944,3.250177346890519,6.447741782927407,4229,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/evalshared/stereoset_metrics_m4_baseicl_zero_qwen35_27b_allstrat_stereoset.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/evalshared/stereoset_sentence_scores_m4_baseicl_zero_qwen35_27b_allstrat_stereoset.csv,ok,,icl,50,SS Score overall,45.117056,4.882944,4.882951052258214
qwen,Qwen 27B,baseline_comparison_lollipop,stereoset,StereoSet,bba,BBA,SS Score,11.364901,,,,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/bba/stereoset/stereoset_eval_qwen35_27b_bba.csv,,missing,row_file_not_found,baseline,50,SS Score overall,61.364901,11.364901,
qwen,Qwen 27B,baseline_comparison_lollipop,stereoset,StereoSet,cal,CAL,SS Score,10.933195,,,,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/cal/stereoset/stereoset_eval_qwen35_27b_cal.csv,,missing,row_file_not_found,baseline,50,SS Score overall,60.933195,10.933195,
qwen,Qwen 27B,baseline_comparison_lollipop,stereoset,StereoSet,fairsteer,FairSteer,SS Score,10.990874,,,,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/fairsteer/stereoset/stereoset_eval_qwen35_27b_fairsteer.csv,,missing,row_file_not_found,baseline,50,SS Score overall,60.990874,10.990874,
