method_key,method_label,group,average_rank,median_rank,best_rank,worst_rank,n_panels,n_total_panels,panel_ranks,status
diy_revise,DIY-Revise,diy_revise,3.5,2.0,1.0,8.0,6,6,BBQ Ambig.=8.00 | BBQ Disambig.=6.00 | CrowS-Pairs=2.00 | StereoSet=1.00 | WinoBias=2.00 | WinoGender=2.00,complete
diy_teach_revise,DIY-Teach-Revise,diy_teach_revise,4.666666666666667,4.5,1.0,9.0,6,6,BBQ Ambig.=9.00 | BBQ Disambig.=4.00 | CrowS-Pairs=5.00 | StereoSet=6.00 | WinoBias=3.00 | WinoGender=1.00,complete
selfdebias_reprompting,SelfDebias,baseline,5.2,3.0,2.0,13.0,5,6,BBQ Ambig.=3.00 | CrowS-Pairs=3.00 | StereoSet=2.00 | WinoBias=5.00 | WinoGender=13.00,partial
biasedit,BiasEdit,baseline,5.916666666666667,4.0,1.0,13.5,6,6,BBQ Ambig.=4.00 | BBQ Disambig.=2.00 | CrowS-Pairs=1.00 | StereoSet=4.00 | WinoBias=13.50 | WinoGender=11.00,complete
peft,PEFT,baseline,6.166666666666667,4.5,1.0,14.0,6,6,BBQ Ambig.=10.00 | BBQ Disambig.=14.00 | CrowS-Pairs=4.00 | StereoSet=3.00 | WinoBias=1.00 | WinoGender=5.00,complete
diy_teach,DIY-Teach,diy_teach,7.583333333333333,7.75,5.0,11.0,6,6,BBQ Ambig.=11.00 | BBQ Disambig.=5.00 | CrowS-Pairs=9.00 | StereoSet=9.00 | WinoBias=6.50 | WinoGender=5.00,complete
diy_teach_show,DIY-Teach-Show,diy_teach_show,8.25,7.5,5.0,14.0,6,6,BBQ Ambig.=14.00 | BBQ Disambig.=9.00 | CrowS-Pairs=7.00 | StereoSet=8.00 | WinoBias=6.50 | WinoGender=5.00,complete
lftf,LFTF,baseline,8.583333333333334,10.5,1.0,15.0,6,6,BBQ Ambig.=1.00 | BBQ Disambig.=1.00 | CrowS-Pairs=8.00 | StereoSet=15.00 | WinoBias=13.50 | WinoGender=13.00,complete
debias_llms,DebiasLLMs,baseline,9.0,6.5,5.0,15.0,6,6,BBQ Ambig.=6.00 | BBQ Disambig.=7.00 | CrowS-Pairs=6.00 | StereoSet=5.00 | WinoBias=15.00 | WinoGender=15.00,complete
dpo,DPO,baseline,9.5,8.5,7.0,15.0,6,6,BBQ Ambig.=7.00 | BBQ Disambig.=15.00 | CrowS-Pairs=10.00 | StereoSet=7.00 | WinoBias=11.00 | WinoGender=7.00,complete
cal,CAL,baseline,9.75,9.75,5.0,14.0,6,6,BBQ Ambig.=5.00 | BBQ Disambig.=8.00 | CrowS-Pairs=14.00 | StereoSet=11.00 | WinoBias=12.00 | WinoGender=8.50,complete
reduce_social_bias,RSB,baseline,10.0,11.5,3.0,13.0,6,6,BBQ Ambig.=13.00 | BBQ Disambig.=11.00 | CrowS-Pairs=12.00 | StereoSet=13.00 | WinoBias=8.00 | WinoGender=3.00,complete
fairsteer,FairSteer,baseline,10.083333333333334,11.5,4.0,13.0,6,6,BBQ Ambig.=12.00 | BBQ Disambig.=13.00 | CrowS-Pairs=11.00 | StereoSet=12.00 | WinoBias=4.00 | WinoGender=8.50,complete
debias_nlg,DebiasNLG,baseline,11.5,16.0,2.0,16.0,6,6,BBQ Ambig.=2.00 | BBQ Disambig.=3.00 | CrowS-Pairs=16.00 | StereoSet=16.00 | WinoBias=16.00 | WinoGender=16.00,complete
diy_show,DIY-Show,diy_show,11.833333333333334,10.0,10.0,16.0,6,6,BBQ Ambig.=16.00 | BBQ Disambig.=10.00 | CrowS-Pairs=15.00 | StereoSet=10.00 | WinoBias=10.00 | WinoGender=10.00,complete
bba,BBA,baseline,12.666666666666666,13.0,9.0,15.0,6,6,BBQ Ambig.=15.00 | BBQ Disambig.=12.00 | CrowS-Pairs=13.00 | StereoSet=14.00 | WinoBias=9.00 | WinoGender=13.00,complete
