model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
gendim_m6_ft_zero_llama8b_sr_stereoset_self_debias_two_pass_stereotype_replacement,intrasentence,gender,765.0,56.43772041163345,47.58659472572516,53.713578569443754,off,,v2,zero
gendim_m6_ft_zero_llama8b_sr_stereoset_self_debias_two_pass_stereotype_replacement,intrasentence,profession,2430.0,55.16071550569523,49.83572586827492,54.97948593279459,off,,v2,zero
gendim_m6_ft_zero_llama8b_sr_stereoset_self_debias_two_pass_stereotype_replacement,intrasentence,race,2886.0,48.566574747500084,43.93880073163281,42.67914100096713,off,,v2,zero
gendim_m6_ft_zero_llama8b_sr_stereoset_self_debias_two_pass_stereotype_replacement,intrasentence,religion,237.0,48.39080459770114,40.45977011494253,39.157616594001844,off,,v2,zero
gendim_m6_ft_zero_llama8b_sr_stereoset_self_debias_two_pass_stereotype_replacement,intrasentence,overall,2106.0,52.060351569497435,46.50777037960896,48.42421753351803,off,,v2,zero
gendim_m6_ft_zero_llama8b_sr_stereoset_self_debias_two_pass_stereotype_replacement,intersentence,gender,726.0,53.782261418130986,44.30639609987436,47.65796355077404,off,,v2,zero
gendim_m6_ft_zero_llama8b_sr_stereoset_self_debias_two_pass_stereotype_replacement,intersentence,profession,2481.0,48.66091371001456,45.77040040048938,44.54459008722059,off,,v2,zero
gendim_m6_ft_zero_llama8b_sr_stereoset_self_debias_two_pass_stereotype_replacement,intersentence,race,2928.0,49.843034074749866,40.75388542631467,40.625945999645076,off,,v2,zero
gendim_m6_ft_zero_llama8b_sr_stereoset_self_debias_two_pass_stereotype_replacement,intersentence,religion,234.0,56.13409961685824,38.78927203065134,43.54801720467991,off,,v2,zero
gendim_m6_ft_zero_llama8b_sr_stereoset_self_debias_two_pass_stereotype_replacement,intersentence,overall,2123.0,50.13166520282679,43.03397043611022,43.14729196502847,off,,v2,zero
gendim_m6_ft_zero_llama8b_sr_stereoset_self_debias_two_pass_stereotype_replacement,overall,overall,4229.0,51.07527447296068,44.72547181282355,45.68731497545258,off,,v2,zero
