model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact,intrasentence,gender,765.0,56.93101528101529,47.72927282057717,54.34551920600054,off,,v2,zero
m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact,intrasentence,profession,2430.0,58.363005782038805,49.90241807474038,58.249102292675815,off,,v2,zero
m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact,intrasentence,race,2886.0,50.383290869697866,42.835311887784975,43.16367956672995,off,,v2,zero
m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact,intrasentence,religion,237.0,43.90804597701149,43.31034482758621,38.03345223939754,off,,v2,zero
m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact,intrasentence,overall,2106.0,53.99649285457562,46.156551049253174,49.84583757845708,off,,v2,zero
m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact,intersentence,gender,726.0,44.39752879970271,46.12121976252411,40.95336365368164,off,,v2,zero
m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact,intersentence,profession,2481.0,41.79551813112251,43.398991370348426,36.277666613836544,off,,v2,zero
m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact,intersentence,race,2928.0,42.9983374720351,38.96061817936432,33.504836171908245,off,,v2,zero
m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact,intersentence,religion,234.0,45.85249042145593,35.0287356321839,32.12309530100849,off,,v2,zero
m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact,intersentence,overall,2123.0,42.8270690150422,41.40316962138433,35.4635280563305,off,,v2,zero
m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact,overall,overall,4229.0,48.36701190916991,43.73082844415354,42.302590003124806,off,,v2,zero
