model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,gender,765.0,56.96675007761964,45.39000982914026,51.714426919146646,off,,v2,zero
m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,profession,2430.0,59.44358415874251,52.42210894155768,56.564007424559975,off,,v2,zero
m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,race,2886.0,51.75292158511066,45.53827740736773,47.13477799569037,off,,v2,zero
m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,religion,237.0,46.0,44.45977011494253,40.90298850574713,off,,v2,zero
m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,overall,2106.0,55.114939273448805,48.09266662719238,53.01248801311852,off,,v2,zero
m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,gender,726.0,51.08215657128701,47.79206703119746,48.82643701906145,off,,v2,zero
m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,profession,2481.0,47.22403809507072,44.9174332520087,42.4236515805131,off,,v2,zero
m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,race,2928.0,47.086545592539906,41.85480659702016,39.41596518195059,off,,v2,zero
m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,religion,234.0,46.491379310344826,33.87931034482759,31.501917360285372,off,,v2,zero
m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,overall,2123.0,47.62193022566409,43.4665143848031,41.399186303718345,off,,v2,zero
m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking,overall,overall,4229.0,51.28990377160148,45.71305409754463,46.89236291538153,off,,v2,zero
