Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig
counter_imaging_five_strategy_first_define_Age,0.436,0.158,0.715,0.022,0.012,3260,1840,1840
counter_imaging_five_strategy_first_define_Disability_status,0.355,0.084,0.627,0.441,0.284,1464,778,778
counter_imaging_five_strategy_first_define_Gender_identity,0.522,0.951,0.093,0.047,0.022,449,2828,2828
counter_imaging_five_strategy_first_define_Nationality,0.57,0.386,0.755,0.085,0.037,2330,1540,1540
counter_imaging_five_strategy_first_define_Physical_appearance,0.398,0.194,0.603,0.153,0.092,1311,788,788
counter_imaging_five_strategy_first_define_Race_ethnicity,0.574,0.593,0.555,0.052,0.022,3976,3440,3440
counter_imaging_five_strategy_first_define_Religion,0.632,0.615,0.65,0.06,0.022,698,600,600
counter_imaging_five_strategy_first_define_SES,0.522,0.472,0.571,0.379,0.181,4278,3432,3432
counter_imaging_five_strategy_first_define_Sexual_orientation,0.646,0.579,0.713,-0.093,-0.033,529,432,432
individuating_five_strategy_first_define_Age,0.473,0.218,0.728,0.02,0.01,3122,1840,1840
individuating_five_strategy_first_define_Disability_status,0.371,0.103,0.64,0.41,0.258,1438,778,778
individuating_five_strategy_first_define_Gender_identity,0.531,0.966,0.095,0.085,0.04,411,2828,2828
individuating_five_strategy_first_define_Nationality,0.599,0.423,0.775,0.086,0.035,2266,1540,1540
individuating_five_strategy_first_define_Physical_appearance,0.439,0.265,0.613,0.102,0.057,1245,788,788
individuating_five_strategy_first_define_Race_ethnicity,0.588,0.61,0.565,0.046,0.019,3946,3440,3440
individuating_five_strategy_first_define_Religion,0.652,0.63,0.673,0.027,0.01,691,600,600
individuating_five_strategy_first_define_SES,0.575,0.576,0.574,0.295,0.125,3799,3432,3432
individuating_five_strategy_first_define_Sexual_orientation,0.66,0.606,0.713,-0.103,-0.035,504,432,432
perspective_taking_five_strategy_first_define_Age,0.434,0.151,0.717,0.005,0.003,3261,1840,1840
perspective_taking_five_strategy_first_define_Disability_status,0.35,0.08,0.62,0.461,0.3,1463,778,778
perspective_taking_five_strategy_first_define_Gender_identity,0.52,0.952,0.088,0.092,0.044,434,2828,2828
perspective_taking_five_strategy_first_define_Nationality,0.559,0.371,0.747,0.093,0.041,2339,1540,1540
perspective_taking_five_strategy_first_define_Physical_appearance,0.407,0.198,0.615,0.154,0.092,1315,788,788
perspective_taking_five_strategy_first_define_Race_ethnicity,0.555,0.57,0.54,0.057,0.025,3985,3440,3440
perspective_taking_five_strategy_first_define_Religion,0.63,0.587,0.673,0.099,0.037,719,600,600
perspective_taking_five_strategy_first_define_SES,0.532,0.486,0.579,0.337,0.157,4212,3432,3432
perspective_taking_five_strategy_first_define_Sexual_orientation,0.623,0.537,0.708,-0.074,-0.028,538,432,432
positive_contact_five_strategy_first_define_Age,0.447,0.188,0.706,-0.0,-0.0,3169,1840,1840
positive_contact_five_strategy_first_define_Disability_status,0.366,0.109,0.622,0.446,0.283,1437,778,778
positive_contact_five_strategy_first_define_Gender_identity,0.521,0.959,0.084,-0.075,-0.036,400,2828,2828
positive_contact_five_strategy_first_define_Nationality,0.59,0.434,0.745,0.106,0.043,2214,1540,1540
positive_contact_five_strategy_first_define_Physical_appearance,0.454,0.31,0.599,0.118,0.065,1207,788,788
positive_contact_five_strategy_first_define_Race_ethnicity,0.571,0.615,0.528,0.062,0.027,3758,3440,3440
positive_contact_five_strategy_first_define_Religion,0.648,0.653,0.643,0.071,0.025,661,600,600
positive_contact_five_strategy_first_define_SES,0.543,0.529,0.556,0.345,0.158,3970,3432,3432
positive_contact_five_strategy_first_define_Sexual_orientation,0.667,0.641,0.692,-0.129,-0.043,489,432,432
stereotype_replacement_five_strategy_first_define_Age,0.454,0.217,0.69,0.003,0.002,3098,1840,1840
stereotype_replacement_five_strategy_first_define_Disability_status,0.363,0.094,0.632,0.455,0.29,1445,778,778
stereotype_replacement_five_strategy_first_define_Gender_identity,0.519,0.96,0.077,0.099,0.048,373,2828,2828
stereotype_replacement_five_strategy_first_define_Nationality,0.566,0.402,0.731,0.096,0.042,2281,1540,1540
stereotype_replacement_five_strategy_first_define_Physical_appearance,0.419,0.245,0.594,0.101,0.058,1252,788,788
stereotype_replacement_five_strategy_first_define_Race_ethnicity,0.567,0.607,0.528,0.061,0.026,3817,3440,3440
stereotype_replacement_five_strategy_first_define_Religion,0.64,0.66,0.62,0.079,0.028,645,600,600
stereotype_replacement_five_strategy_first_define_SES,0.549,0.565,0.533,0.388,0.175,3776,3432,3432
stereotype_replacement_five_strategy_first_define_Sexual_orientation,0.642,0.648,0.637,-0.19,-0.068,457,432,432
