Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig
counter_imaging_one_strategy_first_define_Age,0.431,0.149,0.713,0.009,0.005,3263,1840,1840
counter_imaging_one_strategy_first_define_Disability_status,0.367,0.1,0.634,0.439,0.278,1441,778,778
counter_imaging_one_strategy_first_define_Gender_identity,0.514,0.946,0.081,0.014,0.007,426,2828,2828
counter_imaging_one_strategy_first_define_Nationality,0.548,0.338,0.757,0.105,0.048,2410,1540,1540
counter_imaging_one_strategy_first_define_Physical_appearance,0.399,0.201,0.598,0.151,0.091,1296,788,788
counter_imaging_one_strategy_first_define_Religion,0.61,0.59,0.63,0.088,0.034,702,600,600
counter_imaging_one_strategy_first_define_Sexual_orientation,0.591,0.525,0.657,-0.157,-0.064,529,432,432
counter_imaging_one_testing_first_define_Age,0.322,0.065,0.578,0.024,0.016,3485,1840,1840
counter_imaging_one_testing_first_define_Disability_status,0.315,0.087,0.542,0.434,0.298,1439,778,778
counter_imaging_one_testing_first_define_Gender_identity,0.473,0.818,0.129,-0.095,-0.05,1147,2828,2828
counter_imaging_one_testing_first_define_Nationality,0.338,0.095,0.582,0.093,0.061,2883,1540,1540
counter_imaging_one_testing_first_define_Physical_appearance,0.32,0.109,0.53,-0.162,-0.11,1420,788,788
counter_imaging_one_testing_first_define_Religion,0.406,0.265,0.547,0.101,0.06,970,600,600
counter_imaging_one_testing_first_define_Sexual_orientation,0.369,0.294,0.444,-0.343,-0.217,670,432,432
individuating_one_strategy_first_define_Age,0.443,0.183,0.703,-0.003,-0.002,3172,1840,1840
individuating_one_strategy_first_define_Disability_status,0.364,0.111,0.618,0.407,0.259,1430,778,778
individuating_one_strategy_first_define_Gender_identity,0.521,0.96,0.081,-0.058,-0.028,397,2828,2828
individuating_one_strategy_first_define_Nationality,0.567,0.388,0.746,0.078,0.034,2338,1540,1540
individuating_one_strategy_first_define_Physical_appearance,0.409,0.242,0.575,0.082,0.049,1255,788,788
individuating_one_strategy_first_define_Religion,0.623,0.618,0.628,0.006,0.002,686,600,600
individuating_one_strategy_first_define_Sexual_orientation,0.602,0.583,0.62,-0.235,-0.094,502,432,432
individuating_one_testing_first_define_Age,0.344,0.089,0.599,-0.034,-0.023,3407,1840,1840
individuating_one_testing_first_define_Disability_status,0.316,0.075,0.557,0.521,0.357,1454,778,778
individuating_one_testing_first_define_Gender_identity,0.475,0.849,0.101,0.14,0.074,891,2828,2828
individuating_one_testing_first_define_Nationality,0.372,0.166,0.578,0.074,0.046,2660,1540,1540
individuating_one_testing_first_define_Physical_appearance,0.345,0.14,0.549,0.064,0.042,1387,788,788
individuating_one_testing_first_define_Religion,0.404,0.298,0.51,-0.013,-0.008,894,600,600
individuating_one_testing_first_define_Sexual_orientation,0.413,0.329,0.498,-0.244,-0.143,630,432,432
perspective_taking_one_strategy_first_define_Age,0.426,0.16,0.693,-0.009,-0.005,3210,1840,1840
perspective_taking_one_strategy_first_define_Disability_status,0.353,0.099,0.607,0.445,0.288,1434,778,778
perspective_taking_one_strategy_first_define_Nationality,0.515,0.327,0.703,0.098,0.047,2394,1540,1540
perspective_taking_one_strategy_first_define_Physical_appearance,0.398,0.217,0.58,0.106,0.064,1277,788,788
perspective_taking_one_strategy_first_define_Religion,0.588,0.552,0.625,0.063,0.026,717,600,600
perspective_taking_one_strategy_first_define_Sexual_orientation,0.573,0.556,0.59,-0.124,-0.053,493,432,432
perspective_taking_one_testing_first_define_Age,0.307,0.028,0.586,0.037,0.026,3580,1840,1840
perspective_taking_one_testing_first_define_Disability_status,0.286,0.023,0.549,0.579,0.414,1521,778,778
perspective_taking_one_testing_first_define_Gender_identity,0.46,0.679,0.241,0.09,0.049,2018,2828,2828
perspective_taking_one_testing_first_define_Nationality,0.329,0.028,0.631,0.084,0.056,3032,1540,1540
perspective_taking_one_testing_first_define_Physical_appearance,0.313,0.066,0.56,0.043,0.03,1472,788,788
perspective_taking_one_testing_first_define_Religion,0.327,0.097,0.557,0.033,0.022,1109,600,600
perspective_taking_one_testing_first_define_Sexual_orientation,0.318,0.139,0.498,-0.404,-0.275,775,432,432
positive_contact_one_strategy_first_define_Age,0.417,0.153,0.682,-0.03,-0.017,3204,1840,1840
